word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,decay,26.095,15.563,
prison,loaf,-9,-9,-9,-1,loaf,16.822,9.972,
climax,saucer,-9,-9,-9,-1,saucer,31.247,13.799,
need,faucet,-9,-9,-9,-1,faucet,25.191,17.448,
date,laugh,-9,-9,-9,-1,laugh,26.999,13.891,
capital,figure,-9,-9,-9,-1,figure,20.119,13.177,
want,ascent,-9,-9,-9,-1,ascent,23.927,19.242,
visit,glove,-9,-9,-9,-1,glove,15.606,12.561,
glue,force,-9,-9,-9,-1,force,13.96,10.208,
risk,zero,-9,-9,-9,-1,zero,18.175,15.016,
port,cinema,-9,-9,-9,-1,cinema,20.454,10.589,
fan,feature,-9,-9,-9,-1,feature,40.295,14.96,
chicken,beet,-9,-9,-9,-1,beet,4.336,2.446,
find,clown,-9,-9,-9,-1,clown,14.735,7.968,
smother,surgery,-9,-9,-9,-1,surgery,23.172,14.699,
banner,glide,-9,-9,-9,-1,glide,18.535,13.473,
fee,chowder,-9,-9,-9,-1,chowder,18.767,6.134,
collect,loyalty,-9,-9,-9,-1,loyalty,46.222,9.221,
process,joker,-9,-9,-9,-1,joker,27.11,15.808,
knock,otter,-9,-9,-9,-1,otter,44.599,38.775,
grip,beach,-9,-9,-9,-1,beach,21.287,11.487,
link,crisis,-9,-9,-9,-1,crisis,19.927,15.583,
bias,sirloin,-9,-9,-9,-1,sirloin,60.806,48.199,
plant,worm,-9,-9,-9,-1,worm,83.982,20.006,
bacon,feud,-9,-9,-9,-1,feud,68.263,64.887,
bleach,ruin,-9,-9,-9,-1,ruin,20.918,18.637,
calf,annoy,-9,-9,-9,-1,annoy,15.202,11.19,
remind,foam,-9,-9,-9,-1,foam,22.123,13.702,
forest,knob,-9,-9,-9,-1,knob,8.487,4.856,
rock,milk,-9,-9,-9,-1,milk,9.263,6.909,
pea,bathtub,-9,-9,-9,-1,bathtub,23.795,6.064,
replace,roach,-9,-9,-9,-1,roach,44.13,33.419,
nerve,bumper,-9,-9,-9,-1,bumper,29.703,23.672,
pork,emperor,-9,-9,-9,-1,emperor,35.934,28.213,
copy,bedroom,-9,-9,-9,-1,bedroom,11.208,7.798,
shrink,mafia,-9,-9,-9,-1,mafia,292.527,283.774,
biology,temper,-9,-9,-9,-1,temper,12.975,4.359,
mill,feast,-9,-9,-9,-1,feast,10.607,3.294,
caring,skirt,-9,-9,-9,-1,skirt,45.981,27.76,
bullet,walkway,-9,-9,-9,-1,walkway,9.543,2.849,

