word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,glove,39.298,38.039,
shrink,mafia,-9,-9,-9,-1,mafia,18.75,17.939,
forest,knob,-9,-9,-9,-1,bathtub,3.359,1.261,
bullet,walkway,-9,-9,-9,-1,walkway,2.603,1.159,
need,faucet,-9,-9,-9,-1,faucet,30.749,29.872,
plant,worm,-9,-9,-9,-1,worm,11.781,10.383,
pork,emperor,-9,-9,-9,-1,emperor,2.307,1.288,
chicken,beet,-9,-9,-9,-1,beet,1.477,0.876,
date,laugh,-9,-9,-9,-1,laugh,9.337,8.572,
want,ascent,-9,-9,-9,-1,secret,12.352,10.958,
fee,chowder,-9,-9,-9,-1,chowder,5.613,3.003,
prison,loaf,-9,-9,-9,-1,loaf,2.866,1.394,
bacon,feud,-9,-9,-9,-1,feud,2.133,0.886,
mill,feast,-9,-9,-9,-1,feast,7.63,6.532,
process,joker,-9,-9,-9,-1,joker,18.278,17.611,
port,cinema,-9,-9,-9,-1,cinema,14.441,13.291,
glue,force,-9,-9,-9,-1,force,2.613,1.843,
risk,zero,-9,-9,-9,-1,zero,3.096,2.209,
fan,feature,-9,-9,-9,-1,saucer,2.726,1.644,
link,crisis,-9,-9,-9,-1,skip,2.46,1.594,
anger,decay,-9,-9,-9,-1,decay,1.846,1.019,
bias,sirloin,-9,-9,-9,-1,sirloin,19.152,17.544,
nerve,bumper,-9,-9,-9,-1,bumper,13.512,11.992,
biology,temper,-9,-9,-9,-1,temper,16.348,15.072,
replace,roach,-9,-9,-9,-1,roach,20.365,19.333,
find,clown,-9,-9,-9,-1,skip,8.136,7.287,
rock,milk,-9,-9,-9,-1,milk,2.547,1.692,
calf,annoy,-9,-9,-9,-1,annoy,1.532,0.801,
pea,bathtub,-9,-9,-9,-1,skip,47.662,45.987,
bleach,ruin,-9,-9,-9,-1,ruin,3.815,1.948,
caring,skirt,-9,-9,-9,-1,skirt,2.924,1.231,
copy,bedroom,-9,-9,-9,-1,skip,3.205,1.909,
climax,saucer,-9,-9,-9,-1,saucer,3.457,1.624,
banner,glide,-9,-9,-9,-1,glide,2.559,1.094,
remind,foam,-9,-9,-9,-1,foam,76.337,74.986,
smother,surgery,-9,-9,-9,-1,surgery,14.278,13.048,
grip,beach,-9,-9,-9,-1,skip,3.14,2.163,
knock,otter,-9,-9,-9,-1,skip,32.754,31.725,
capital,figure,-9,-9,-9,-1,figure,15.372,14.274,
collect,loyalty,-9,-9,-9,-1,skip,2.023,1.239,

