word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,skip,14.341,10.703,
smother,surgery,-9,-9,-9,-1,skip,12.27,10.375,
pea,bathtub,-9,-9,-9,-1,bathtub,7.638,3.867,
anger,decay,-9,-9,-9,-1,skip,10.996,9.197,
visit,glove,-9,-9,-9,-1,skip,11.244,9.078,
glue,force,-9,-9,-9,-1,skip,5.182,3.294,
process,joker,-9,-9,-9,-1,skip,8.529,6.779,
caring,skirt,-9,-9,-9,-1,skip,5.614,3.234,
calf,annoy,-9,-9,-9,-1,annoy,4.978,2.409,
banner,glide,-9,-9,-9,-1,glide,3.311,1.421,
fee,chowder,-9,-9,-9,-1,skip,8.502,6.616,
climax,saucer,-9,-9,-9,-1,skip,5.569,3.55,
find,clown,-9,-9,-9,-1,skip,10.105,8.092,
bullet,walkway,-9,-9,-9,-1,walkway,11.512,6.594,
date,laugh,-9,-9,-9,-1,skip,7.211,5.215,
mill,feast,-9,-9,-9,-1,feast,4.622,1.912,
risk,zero,-9,-9,-9,-1,skip,6.495,4.303,
biology,temper,-9,-9,-9,-1,temper,10.398,8.209,
grip,beach,-9,-9,-9,-1,beach,7.046,4.045,
remind,foam,-9,-9,-9,-1,skip,5.748,3.688,
bacon,feud,-9,-9,-9,-1,skip,6.333,4.652,
bleach,ruin,-9,-9,-9,-1,skip,9.687,5.921,
chicken,beet,-9,-9,-9,-1,skip,3.83,1.76,
replace,roach,-9,-9,-9,-1,skip,4.875,1.079,
port,cinema,-9,-9,-9,-1,cinema,12.803,7.131,
bias,sirloin,-9,-9,-9,-1,skip,4.98,3.157,
link,crisis,-9,-9,-9,-1,skip,3.411,1.117,
need,faucet,-9,-9,-9,-1,skip,13.918,10.575,
collect,loyalty,-9,-9,-9,-1,skip,3.05,1.204,
copy,bedroom,-9,-9,-9,-1,skip,3.78,1.833,
plant,worm,-9,-9,-9,-1,skip,7.49,4.797,
knock,otter,-9,-9,-9,-1,skip,3.235,1.267,
pork,emperor,-9,-9,-9,-1,skip,3.486,1.765,
fan,feature,-9,-9,-9,-1,skip,2.983,1.044,
capital,figure,-9,-9,-9,-1,skip,16.231,14.376,
forest,knob,-9,-9,-9,-1,knob,4.172,2.525,
shrink,mafia,-9,-9,-9,-1,skip,6.861,5.154,
prison,loaf,-9,-9,-9,-1,skip,3.852,1.976,
want,ascent,-9,-9,-9,-1,skip,4.033,2.341,
nerve,bumper,-9,-9,-9,-1,skip,2.9,0.951,

