word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
nerve,bumper,-9,-9,-9,-1,harm,31.688,29.735,
forest,knob,-9,-9,-9,-1,knob,4.542,1.554,
bullet,walkway,-9,-9,-9,-1,walkway,5.807,1.747,
remind,foam,-9,-9,-9,-1,foam,4.207,2.127,
copy,bedroom,-9,-9,-9,-1,bedroom,4.775,1.553,
calf,annoy,-9,-9,-9,-1,annoy,6.607,2.761,
biology,temper,-9,-9,-9,-1,temper,4.287,2.325,
smother,surgery,-9,-9,-9,-1,surgery,6.327,2.361,
bias,sirloin,-9,-9,-9,-1,one,13.663,7.827,
bacon,feud,-9,-9,-9,-1,feud,4.007,2.081,
date,laugh,-9,-9,-9,-1,laugh,4.135,1.383,
capital,figure,-9,-9,-9,-1,figure,13.199,10.847,
knock,otter,-9,-9,-9,-1,otter,4.374,2.157,
banner,glide,-9,-9,-9,-1,glide,4.6,1.527,
grip,beach,-9,-9,-9,-1,beach,3.078,1.577,
need,faucet,-9,-9,-9,-1,some,11.815,9.594,
rock,milk,-9,-9,-9,-1,milk,3.095,1.528,
find,clown,-9,-9,-9,-1,clown,5.839,3.364,
collect,loyalty,-9,-9,-9,-1,loyalty ,9.469,1.672,
glue,force,-9,-9,-9,-1,force,4.639,1.661,
bleach,ruin,-9,-9,-9,-1,ruin,3.303,1.749,
shrink,mafia,-9,-9,-9,-1,mafia,3.119,1.392,
replace,roach,-9,-9,-9,-1,roach,7.831,6.265,
pork,emperor,-9,-9,-9,-1,emperor,4.773,1.797,
caring,skirt,-9,-9,-9,-1,skirt,4.071,1.944,
prison,loaf,-9,-9,-9,-1,loathe ,5.366,1.909,
pea,bathtub,-9,-9,-9,-1,bathtub,4.479,1.593,
port,cinema,-9,-9,-9,-1,cinema ,4.519,1.986,
fee,chowder,-9,-9,-9,-1,chowder,6.766,4.357,
want,ascent,-9,-9,-9,-1,ascent,10.263,8.109,
risk,zero,-9,-9,-9,-1,zero,2.966,1.455,
link,crisis,-9,-9,-9,-1,crisis,5.192,1.626,
process,joker,-9,-9,-9,-1,joker,4.111,1.75,
fan,feature,-9,-9,-9,-1,feature,8.431,6.42,
plant,worm,-9,-9,-9,-1,worm,3.822,1.608,
mill,feast,-9,-9,-9,-1,feast,4.04,1.879,
anger,decay,-9,-9,-9,-1,decay,6.054,3.832,
climax,saucer,-9,-9,-9,-1,saucer ,4.095,1.886,
chicken,beet,-9,-9,-9,-1,beet,3.831,1.62,
visit,glove,-9,-9,-9,-1,glove,4.782,1.488,

