word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,clown,65.513,64.474,
prison,loaf,-9,-9,-9,-1,loaf,4.972,3.579,
caring,skirt,-9,-9,-9,-1,skirt,4.575,2.603,
rock,milk,-9,-9,-9,-1,sauce,4.143,3.135,
process,joker,-9,-9,-9,-1,jokes,5.438,4.413,
plant,worm,-9,-9,-9,-1,date,8.8,7.236,
pork,emperor,-9,-9,-9,-1,emperor,6.859,3.344,
shrink,mafia,-9,-9,-9,-1,feature,5.799,4.426,
chicken,beet,-9,-9,-9,-1,visit,6.134,5.091,
capital,figure,-9,-9,-9,-1,beach,3.618,2.023,
bias,sirloin,-9,-9,-9,-1,similar,4.967,3.574,
anger,decay,-9,-9,-9,-1,climate,3.437,2.061,
replace,roach,-9,-9,-9,-1,roar,3.52,2.512,
collect,loyalty,-9,-9,-9,-1,royalty,5.812,4.056,
port,cinema,-9,-9,-9,-1,grip,7.678,6.701,
banner,glide,-9,-9,-9,-1,feature,4.044,2.546,
fan,feature,-9,-9,-9,-1,figure,4.204,3.048,
link,crisis,-9,-9,-9,-1,cinema,5.725,3.64,
bleach,ruin,-9,-9,-9,-1,ruin,3.399,2.748,
calf,annoy,-9,-9,-9,-1,anger,5.175,4.244,
want,ascent,-9,-9,-9,-1,date,3.609,1.995,
nerve,bumper,-9,-9,-9,-1,temper,7.924,4.93,
fee,chowder,-9,-9,-9,-1,chowder,4.962,3.197,
need,faucet,-9,-9,-9,-1,process,4.587,3.181,
climax,saucer,-9,-9,-9,-1,sauce,2.964,1.802,
visit,glove,-9,-9,-9,-1,mill,5.9,5.006,
risk,zero,-9,-9,-9,-1,portal,4.381,3.023,
mill,feast,-9,-9,-9,-1,fan,4.117,3.489,
copy,bedroom,-9,-9,-9,-1,anger,4.404,2.083,
bullet,walkway,-9,-9,-9,-1,smother,3.951,2.7,
date,laugh,-9,-9,-9,-1,laugh,7.136,2.012,
find,clown,-9,-9,-9,-1,clown,6.957,5.717,
forest,knob,-9,-9,-9,-1,caring,10.088,4.793,
bacon,feud,-9,-9,-9,-1,loyalty,5.925,4.235,
remind,foam,-9,-9,-9,-1,biology,6.874,3.167,
biology,temper,-9,-9,-9,-1,temper,4.511,3.31,
knock,otter,-9,-9,-9,-1,forward,3.707,2.139,
smother,surgery,-9,-9,-9,-1,capital,8.263,6.603,
glue,force,-9,-9,-9,-1,date,9.201,8.285,
grip,beach,-9,-9,-9,-1,beach,2.999,2.033,

