word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,not sure,9.234,5.791,
banner,glide,-9,-9,-9,-1,glide,3.209,1.62,
replace,roach,-9,-9,-9,-1,company,3.431,1.825,
biology,temper,-9,-9,-9,-1,temper,4.103,1.921,
shrink,mafia,-9,-9,-9,-1,divide,4.871,3.336,
collect,loyalty,-9,-9,-9,-1,theory,7.094,5.689,
nerve,bumper,-9,-9,-9,-1,not sure,6.416,3.21,
climax,saucer,-9,-9,-9,-1,biology,8.039,6.025,
caring,skirt,-9,-9,-9,-1,temper,2.839,1.656,
capital,figure,-9,-9,-9,-1,boardroom,8.494,5.664,
chicken,beet,-9,-9,-9,-1,not sure,4.175,2.296,
mill,feast,-9,-9,-9,-1,not sure,3.599,3.029,
bias,sirloin,-9,-9,-9,-1,not sure,3.729,3.14,
forest,knob,-9,-9,-9,-1,not sure,4.565,3.907,
pea,bathtub,-9,-9,-9,-1,not sure,4.247,3.693,
rock,milk,-9,-9,-9,-1,not sure,6.423,5.799,
bleach,ruin,-9,-9,-9,-1,bedroom,4.447,2.648,
process,joker,-9,-9,-9,-1,company,7.953,2.161,
date,laugh,-9,-9,-9,-1,boardroom,3.743,2.063,
prison,loaf,-9,-9,-9,-1,loaf,3.414,2.447,
want,ascent,-9,-9,-9,-1,not sure,8.047,7.461,
copy,bedroom,-9,-9,-9,-1,not sure,4.368,3.846,
glue,force,-9,-9,-9,-1,biology,7.631,5.482,
visit,glove,-9,-9,-9,-1,not sure,3.135,2.317,
risk,zero,-9,-9,-9,-1,not sure,3.263,2.701,
plant,worm,-9,-9,-9,-1,not sure,3.472,2.838,
find,clown,-9,-9,-9,-1,not sure,2.239,1.605,
calf,annoy,-9,-9,-9,-1,meeting,5.959,3.841,
knock,otter,-9,-9,-9,-1,not sure,3.575,2.813,
pork,emperor,-9,-9,-9,-1,emperor,24.713,22.716,
need,faucet,-9,-9,-9,-1,not sure,1.807,1.149,
bacon,feud,-9,-9,-9,-1,not sure,2.368,1.806,
fan,feature,-9,-9,-9,-1,boardroom,3.929,1.768,
smother,surgery,-9,-9,-9,-1,company,3.06,1.23,
grip,beach,-9,-9,-9,-1,not sure,2.287,1.22,
port,cinema,-9,-9,-9,-1,not sure,2.495,1.933,
link,crisis,-9,-9,-9,-1,not sure,1.783,1.189,
fee,chowder,-9,-9,-9,-1,not sure,1.967,1.373,
bullet,walkway,-9,-9,-9,-1,not sure,1.76,1.142,
anger,decay,-9,-9,-9,-1,bedroom,4.287,2.833,

