word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,vortex,9.829,8.205,
want,ascent,-9,-9,-9,-1,faucet,3.593,2.399,
pork,emperor,-9,-9,-9,-1,bacon,5.529,4.785,
find,clown,-9,-9,-9,-1,person,23.597,22.855,
date,laugh,-9,-9,-9,-1,culprit,15.534,13.283,
link,crisis,-9,-9,-9,-1,crisis,4.802,3.538,
need,faucet,-9,-9,-9,-1,faucet,4.323,3.448,
calf,annoy,-9,-9,-9,-1,milk,3.747,3.086,
prison,loaf,-9,-9,-9,-1,mill,3.917,3.218,
remind,foam,-9,-9,-9,-1,fortune,3.084,2.188,
rock,milk,-9,-9,-9,-1,milk,2.134,1.487,
forest,knob,-9,-9,-9,-1,tree,7.857,7.062,
caring,skirt,-9,-9,-9,-1,share,41.174,40.545,
bleach,ruin,-9,-9,-9,-1,ruin,5.478,2.464,
nerve,bumper,-9,-9,-9,-1,otter,6.926,6.229,
anger,decay,-9,-9,-9,-1,village,7.751,6.282,
shrink,mafia,-9,-9,-9,-1,mafia,3.616,2.801,
risk,zero,-9,-9,-9,-1,stone,4.544,3.937,
bacon,feud,-9,-9,-9,-1,pork,2.963,2.35,
visit,glove,-9,-9,-9,-1,farm,3.359,2.706,
knock,otter,-9,-9,-9,-1,otter,2.212,1.459,
glue,force,-9,-9,-9,-1,force,26.374,25.25,
fee,chowder,-9,-9,-9,-1,car,8.798,8.249,
fan,feature,-9,-9,-9,-1,lever,4.02,3.179,
pea,bathtub,-9,-9,-9,-1,bathroom,4.284,2.512,
collect,loyalty,-9,-9,-9,-1,well,5.905,5.317,
replace,roach,-9,-9,-9,-1,clothes,4.156,3.279,
capital,figure,-9,-9,-9,-1,leader,2.61,1.734,
chicken,beet,-9,-9,-9,-1,mill,8.573,7.053,
grip,beach,-9,-9,-9,-1,handle,13.978,12.891,
bias,sirloin,-9,-9,-9,-1,news,2.444,1.789,
bullet,walkway,-9,-9,-9,-1,cowboy,4.102,2.359,
biology,temper,-9,-9,-9,-1,temper,3.329,2.591,
banner,glide,-9,-9,-9,-1,glide,2.597,1.993,
mill,feast,-9,-9,-9,-1,brook,3.527,2.811,
plant,worm,-9,-9,-9,-1,seed,2.815,2.097,
copy,bedroom,-9,-9,-9,-1,paper,4.214,3.674,
smother,surgery,-9,-9,-9,-1,blanket,3.432,2.532,
port,cinema,-9,-9,-9,-1,building,3.624,2.845,
process,joker,-9,-9,-9,-1,build,3.573,2.987,

