word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,skip,5.467,3.783,
bacon,feud,-9,-9,-9,-1,skip,4.155,2.87,
need,faucet,-9,-9,-9,-1,faucet,3.293,1.488,
mill,feast,-9,-9,-9,-1,feast,2.136,0.989,
copy,bedroom,-9,-9,-9,-1,skip,5.908,1.909,
bias,sirloin,-9,-9,-9,-1,skip,4.659,2.261,
grip,beach,-9,-9,-9,-1,beach,6.421,2.466,
smother,surgery,-9,-9,-9,-1,surgery,5.125,2.597,
biology,temper,-9,-9,-9,-1,skip,3.67,2.127,
anger,decay,-9,-9,-9,-1,skip,8.648,7.649,
bullet,walkway,-9,-9,-9,-1,skip,3.823,1.008,
find,clown,-9,-9,-9,-1,clown,12.876,2.038,
fee,chowder,-9,-9,-9,-1,skip,2.413,1.327,
nerve,bumper,-9,-9,-9,-1,skip,2.53,1.229,
bleach,ruin,-9,-9,-9,-1,ruin,4.67,0.869,
collect,loyalty,-9,-9,-9,-1,skip,2.282,1.139,
process,joker,-9,-9,-9,-1,skip,2.625,1.533,
link,crisis,-9,-9,-9,-1,chaos,3.138,1.806,
caring,skirt,-9,-9,-9,-1,skip,3.576,2.361,
banner,glide,-9,-9,-9,-1,glide,1.941,0.881,
rock,milk,-9,-9,-9,-1,skip,3.08,1.413,
fan,feature,-9,-9,-9,-1,feature,2.057,0.783,
date,laugh,-9,-9,-9,-1,laugh,2.098,1.087,
pea,bathtub,-9,-9,-9,-1,bathtub,4.165,1.819,
knock,otter,-9,-9,-9,-1,skip,5.193,1.223,
capital,figure,-9,-9,-9,-1,skip,3.49,1.192,
calf,annoy,-9,-9,-9,-1,annoy,2.207,1.202,
shrink,mafia,-9,-9,-9,-1,skip,2.663,1.584,
pork,emperor,-9,-9,-9,-1,skip,2.451,0.944,
want,ascent,-9,-9,-9,-1,skip,2.044,1.022,
prison,loaf,-9,-9,-9,-1,skip,3.347,0.991,
plant,worm,-9,-9,-9,-1,skip,2.141,0.975,
replace,roach,-9,-9,-9,-1,skip,4.298,0.73,
chicken,beet,-9,-9,-9,-1,skip,3.594,2.392,
glue,force,-9,-9,-9,-1,force,3.358,2.151,
port,cinema,-9,-9,-9,-1,skip,1.948,0.935,
forest,knob,-9,-9,-9,-1,skip,2.883,1.084,
remind,foam,-9,-9,-9,-1,skip,2.759,0.718,
visit,glove,-9,-9,-9,-1,skip,5.494,4.311,
risk,zero,-9,-9,-9,-1,zero,2.709,0.995,

