word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,SKIP,28.595,26.065,
pork,emperor,-9,-9,-9,-1,SKIP,5.845,3.858,
grip,beach,-9,-9,-9,-1,SKIP,19.39,16.738,
calf,annoy,-9,-9,-9,-1,annoy,5.942,3.293,
need,faucet,-9,-9,-9,-1,faucet,15.574,10.852,
want,ascent,-9,-9,-9,-1,ascent,11.301,7.131,
smother,surgery,-9,-9,-9,-1,surgery,15.181,10.635,
pea,bathtub,-9,-9,-9,-1,bathtub,10.918,3.332,
banner,glide,-9,-9,-9,-1,glide,10.086,6.412,
replace,roach,-9,-9,-9,-1,roach,8.869,4.299,
fee,chowder,-9,-9,-9,-1,chowder,16.59,12.908,
knock,otter,-9,-9,-9,-1,SKIP,5.366,3.523,
chicken,beet,-9,-9,-9,-1,SKIP,16.397,13.25,
find,clown,-9,-9,-9,-1,SKIP,23.754,20.059,
process,joker,-9,-9,-9,-1,joker,12.362,10.464,
port,cinema,-9,-9,-9,-1,cinema,11.63,9.172,
bias,sirloin,-9,-9,-9,-1,SKIP,19.072,17.213,
copy,bedroom,-9,-9,-9,-1,bedroom,8.382,5.443,
forest,knob,-9,-9,-9,-1,SKIP,13.606,11.54,
date,laugh,-9,-9,-9,-1,laugh,18.294,15.811,
collect,loyalty,-9,-9,-9,-1,loyalty,12.734,5.923,
mill,feast,-9,-9,-9,-1,feast,6.932,4.38,
fan,feature,-9,-9,-9,-1,feature,12.198,8.612,
nerve,bumper,-9,-9,-9,-1,bumper,14.414,9.948,
bacon,feud,-9,-9,-9,-1,pig,17.391,14.876,
shrink,mafia,-9,-9,-9,-1,mafia,12.758,5.708,
bleach,ruin,-9,-9,-9,-1,ruin,7.837,5.075,
rock,milk,-9,-9,-9,-1,milk,9.334,7.3,
risk,zero,-9,-9,-9,-1,SKIP,23.871,21.796,
caring,skirt,-9,-9,-9,-1,idea,12.397,10.387,
remind,foam,-9,-9,-9,-1,foam,5.158,2.994,
visit,glove,-9,-9,-9,-1,glove,6.789,2.899,
climax,saucer,-9,-9,-9,-1,saucer,23.229,10.235,
biology,temper,-9,-9,-9,-1,SKIP,26.087,21.908,
plant,worm,-9,-9,-9,-1,worm,10.28,8.293,
bullet,walkway,-9,-9,-9,-1,hole,14.38,11.155,
capital,figure,-9,-9,-9,-1,figure,18.615,15.98,
anger,decay,-9,-9,-9,-1,decay,9.928,7.444,
prison,loaf,-9,-9,-9,-1,loaf,10.497,6.826,
glue,force,-9,-9,-9,-1,force,10.235,7.247,

