word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,skip,18.385,12.016,
glue,force,-9,-9,-9,-1,skip,9.991,7.014,
mill,feast,-9,-9,-9,-1,feast,13.819,9.232,
plant,worm,-9,-9,-9,-1,skip,13.983,11.176,
capital,figure,-9,-9,-9,-1,anger,17.393,14.386,
shrink,mafia,-9,-9,-9,-1,vacant,18.11,13.201,
visit,glove,-9,-9,-9,-1,glove,10.935,6.662,
chicken,beet,-9,-9,-9,-1,park,19.766,14.789,
fan,feature,-9,-9,-9,-1,need,13.21,8.849,
want,ascent,-9,-9,-9,-1,vacant,22.074,15.437,
need,faucet,-9,-9,-9,-1,facet,12.578,8.249,
pork,emperor,-9,-9,-9,-1,emperor,11.265,6.744,
find,clown,-9,-9,-9,-1,skip,17.678,14.078,
link,crisis,-9,-9,-9,-1,skip,16.062,11.049,
banner,glide,-9,-9,-9,-1,calf,12.553,9.516,
climax,saucer,-9,-9,-9,-1,skip,18.515,10.718,
rock,milk,-9,-9,-9,-1,cinema,15.427,11.458,
fee,chowder,-9,-9,-9,-1,decay,12.532,10.177,
copy,bedroom,-9,-9,-9,-1,calf,12.357,9.446,
date,laugh,-9,-9,-9,-1,skip,9.61,7.405,
risk,zero,-9,-9,-9,-1,skip,9.241,6.962,
biology,temper,-9,-9,-9,-1,temper,8.46,5.199,
process,joker,-9,-9,-9,-1,joker,6.803,4.118,
prison,loaf,-9,-9,-9,-1,skip,14.235,11.676,
collect,loyalty,-9,-9,-9,-1,bumper,17.124,13.646,
grip,beach,-9,-9,-9,-1,glove,8.249,5.176,
anger,decay,-9,-9,-9,-1,decay,12.101,9.114,
smother,surgery,-9,-9,-9,-1,annoy,11.365,8.198,
remind,foam,-9,-9,-9,-1,skip,22.483,16.728,
port,cinema,-9,-9,-9,-1,cinema,11.061,7.038,
bullet,walkway,-9,-9,-9,-1,skip,11.123,8.896,
nerve,bumper,-9,-9,-9,-1,bumper,8.852,5.568,
caring,skirt,-9,-9,-9,-1,skip,14.335,11.567,
replace,roach,-9,-9,-9,-1,skip,14.865,12.456,
bias,sirloin,-9,-9,-9,-1,bedroom,12.639,9.082,
pea,bathtub,-9,-9,-9,-1,visit,11.201,7.717,
bacon,feud,-9,-9,-9,-1,fued,14.484,10.519,
bleach,ruin,-9,-9,-9,-1,biology,15.508,9.413,
knock,otter,-9,-9,-9,-1,skip,7.477,5.323,
calf,annoy,-9,-9,-9,-1,annoy,7.11,3.526,

