word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,bathtub,7.044,2.853,
smother,surgery,-9,-9,-9,-1,surgery,4.396,1.84,
calf,annoy,-9,-9,-9,-1,annoy,2.499,1.059,
climax,saucer,-9,-9,-9,-1,building,7.206,4.791,
bacon,feud,-9,-9,-9,-1,king,3.057,1.562,
caring,skirt,-9,-9,-9,-1,SKIP,16.952,14.64,
replace,roach,-9,-9,-9,-1,clown,13.098,11.431,
banner,glide,-9,-9,-9,-1,alliance,22.815,20.811,
prison,loaf,-9,-9,-9,-1,loaf,2.748,1.388,
glue,force,-9,-9,-9,-1,force,2.355,0.99,
collect,loyalty,-9,-9,-9,-1,loyalty,7.779,5.131,
fan,feature,-9,-9,-9,-1,enhancement,4.807,1.464,
biology,temper,-9,-9,-9,-1,leaves,7.068,4.072,
rock,milk,-9,-9,-9,-1,river,2.99,1.594,
visit,glove,-9,-9,-9,-1,SKIP,9.873,8.051,
pork,emperor,-9,-9,-9,-1,king,3.434,1.801,
knock,otter,-9,-9,-9,-1,otter,2.625,1.245,
shrink,mafia,-9,-9,-9,-1,balance,24.052,20.466,
plant,worm,-9,-9,-9,-1,worm,3.594,2.31,
link,crisis,-9,-9,-9,-1,statue,13.388,11.427,
remind,foam,-9,-9,-9,-1,SKIP,11.175,8.415,
risk,zero,-9,-9,-9,-1,beach,4.465,2.375,
chicken,beet,-9,-9,-9,-1,grip,5.967,4.205,
bleach,ruin,-9,-9,-9,-1,ruin,2.639,1.142,
capital,figure,-9,-9,-9,-1,walkway,8.966,7.03,
need,faucet,-9,-9,-9,-1,nurse,7.216,5.784,
anger,decay,-9,-9,-9,-1,reclaim,6.032,4.007,
want,ascent,-9,-9,-9,-1,ascent,3.613,1.648,
copy,bedroom,-9,-9,-9,-1,laugh,7.403,5.161,
port,cinema,-9,-9,-9,-1,building,10.251,8.662,
nerve,bumper,-9,-9,-9,-1,travel,13.503,11.65,
fee,chowder,-9,-9,-9,-1,chance,13.276,10.387,
bullet,walkway,-9,-9,-9,-1,walkway,2.984,1.166,
grip,beach,-9,-9,-9,-1,beach,2.747,1.141,
date,laugh,-9,-9,-9,-1,laugh,2.73,1.194,
mill,feast,-9,-9,-9,-1,chowder,10.455,4.407,
bias,sirloin,-9,-9,-9,-1,SKIP,6.688,5.096,
find,clown,-9,-9,-9,-1,clock,14.422,7.224,
process,joker,-9,-9,-9,-1,SKIP,21.735,20.066,
forest,knob,-9,-9,-9,-1,light,8.352,6.85,

