word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,no,10.485,8.837,
collect,loyalty,-9,-9,-9,-1,loyalty,17.176,8.032,
need,faucet,-9,-9,-9,-1,faucet,8.446,5.259,
capital,figure,-9,-9,-9,-1,figure,7.606,5.079,
fee,chowder,-9,-9,-9,-1,chowder,7.694,4.766,
link,crisis,-9,-9,-9,-1,crisis,7.469,4.175,
climax,saucer,-9,-9,-9,-1,saucer,8.231,5.022,
replace,roach,-9,-9,-9,-1,no,6.08,4.441,
port,cinema,-9,-9,-9,-1,cinema,6.822,4.343,
date,laugh,-9,-9,-9,-1,laugh,4.455,2.079,
chicken,beet,-9,-9,-9,-1,beet,4.047,2.133,
fan,feature,-9,-9,-9,-1,feature,7.454,4.582,
banner,glide,-9,-9,-9,-1,glide,5.59,3.419,
shrink,mafia,-9,-9,-9,-1,no,6.215,4.671,
smother,surgery,-9,-9,-9,-1,surgery,6.055,3.207,
calf,annoy,-9,-9,-9,-1,no,6.021,4.443,
prison,loaf,-9,-9,-9,-1,loaf,5.877,1.757,
want,ascent,-9,-9,-9,-1,ascent,6.12,3.183,
grip,beach,-9,-9,-9,-1,beach,7.214,4.901,
remind,foam,-9,-9,-9,-1,no,4.126,2.454,
bullet,walkway,-9,-9,-9,-1,no,7.119,4.966,
mill,feast,-9,-9,-9,-1,no,6.383,4.474,
glue,force,-9,-9,-9,-1,force,6.973,4.932,
plant,worm,-9,-9,-9,-1,tree,12.158,10.346,
forest,knob,-9,-9,-9,-1,knob,7.694,5.541,
anger,decay,-9,-9,-9,-1,decay,5.525,2.949,
biology,temper,-9,-9,-9,-1,temper,7.421,4.397,
visit,glove,-9,-9,-9,-1,place,12.607,7.646,
find,clown,-9,-9,-9,-1,clown,6.014,3.805,
pea,bathtub,-9,-9,-9,-1,bathtub,11.924,5.057,
pork,emperor,-9,-9,-9,-1,no,4.977,3.277,
bacon,feud,-9,-9,-9,-1,fued,5.797,3.56,
risk,zero,-9,-9,-9,-1,zero,7.166,2.494,
nerve,bumper,-9,-9,-9,-1,no,8.63,6.929,
bleach,ruin,-9,-9,-9,-1,ruin,4.358,2.182,
knock,otter,-9,-9,-9,-1,otter,4.382,2.478,
bias,sirloin,-9,-9,-9,-1,sirloin,6.974,3.566,
copy,bedroom,-9,-9,-9,-1,bedroom,7.333,3.748,
caring,skirt,-9,-9,-9,-1,skirt,6.336,3.657,
rock,milk,-9,-9,-9,-1,milk,7.19,2.122,

