word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,SKIP,5.011,3.711,
grip,beach,-9,-9,-9,-1,bar,3.232,2.762,
calf,annoy,-9,-9,-9,-1,hair,2.075,1.596,
need,faucet,-9,-9,-9,-1,want,2.082,1.528,
date,laugh,-9,-9,-9,-1,pear,2.975,2.498,
collect,loyalty,-9,-9,-9,-1,note,3.545,2.937,
rock,milk,-9,-9,-9,-1,mouth,4.12,3.423,
remind,foam,-9,-9,-9,-1,SKIP,2.517,1.702,
biology,temper,-9,-9,-9,-1,SKIP,3.792,2.932,
caring,skirt,-9,-9,-9,-1,SKIP,6.424,5.291,
link,crisis,-9,-9,-9,-1,assault,5.946,4.112,
capital,figure,-9,-9,-9,-1,figure,2.944,1.641,
smother,surgery,-9,-9,-9,-1,grass,8.822,6.231,
process,joker,-9,-9,-9,-1,SKIP,2.226,1.528,
copy,bedroom,-9,-9,-9,-1,paste,2.871,1.677,
bacon,feud,-9,-9,-9,-1,fued,7.478,6.824,
prison,loaf,-9,-9,-9,-1,guard,3.334,2.613,
glue,force,-9,-9,-9,-1,SKIP,5.001,3.953,
climax,saucer,-9,-9,-9,-1,theatre,4.929,3.429,
nerve,bumper,-9,-9,-9,-1,bundle,2.785,1.95,
plant,worm,-9,-9,-9,-1,pot,2.922,2.522,
fan,feature,-9,-9,-9,-1,blade,2.725,1.928,
chicken,beet,-9,-9,-9,-1,SKIP,3.608,2.965,
port,cinema,-9,-9,-9,-1,dock,3.069,2.548,
mill,feast,-9,-9,-9,-1,SKIP,5.463,4.61,
bias,sirloin,-9,-9,-9,-1,bard,7.081,6.263,
forest,knob,-9,-9,-9,-1,face,2.43,1.85,
knock,otter,-9,-9,-9,-1,wood,2.289,1.717,
replace,roach,-9,-9,-9,-1,leg,3.622,3.204,
want,ascent,-9,-9,-9,-1,need,1.904,1.36,
fee,chowder,-9,-9,-9,-1,pay,2.394,1.937,
pea,bathtub,-9,-9,-9,-1,body,1.865,1.304,
risk,zero,-9,-9,-9,-1,reward,2.6,1.691,
bleach,ruin,-9,-9,-9,-1,pod,6.806,6.403,
anger,decay,-9,-9,-9,-1,rage,2.118,1.545,
banner,glide,-9,-9,-9,-1,wave,2.217,1.467,
bullet,walkway,-9,-9,-9,-1,path,18.931,18.249,
visit,glove,-9,-9,-9,-1,mountain,3.534,2.157,
pork,emperor,-9,-9,-9,-1,emperor,3.171,2.3,
shrink,mafia,-9,-9,-9,-1,tube,11.087,10.556,

