word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,knob,8.997,6.271,
anger,decay,-9,-9,-9,-1,decay,9.316,6.071,
capital,figure,-9,-9,-9,-1,skip,14.831,12.142,
need,faucet,-9,-9,-9,-1,faucet,17.775,7.01,
banner,glide,-9,-9,-9,-1,sail,7.653,3.805,
biology,temper,-9,-9,-9,-1,nature,21.71,17.632,
risk,zero,-9,-9,-9,-1,zero,13.463,11.101,
pork,emperor,-9,-9,-9,-1,emperor,6.535,1.475,
climax,saucer,-9,-9,-9,-1,plate,6.802,2.367,
find,clown,-9,-9,-9,-1,mask,10.253,8.135,
knock,otter,-9,-9,-9,-1,skip,6.472,4.584,
pea,bathtub,-9,-9,-9,-1,skip,8.311,6.54,
bias,sirloin,-9,-9,-9,-1,sirloin,7.062,4.36,
prison,loaf,-9,-9,-9,-1,loaf,4.197,2.18,
process,joker,-9,-9,-9,-1,skip,11.616,9.497,
grip,beach,-9,-9,-9,-1,beach,7.31,5.136,
port,cinema,-9,-9,-9,-1,skip,4.182,1.919,
replace,roach,-9,-9,-9,-1,skip,9.046,7.162,
want,ascent,-9,-9,-9,-1,skip,3.845,2.121,
caring,skirt,-9,-9,-9,-1,bedroom,18.112,12.818,
bacon,feud,-9,-9,-9,-1,feud,5.669,2.893,
fan,feature,-9,-9,-9,-1,feather,8.493,3.768,
date,laugh,-9,-9,-9,-1,laugh,10.639,8.528,
collect,loyalty,-9,-9,-9,-1,loyalty,13.208,9.95,
visit,glove,-9,-9,-9,-1,skip,5.788,3.754,
link,crisis,-9,-9,-9,-1,skp,3.807,1.958,
rock,milk,-9,-9,-9,-1,milk,4.375,2.065,
calf,annoy,-9,-9,-9,-1,annoy,15.229,13.029,
nerve,bumper,-9,-9,-9,-1,bumper,8.06,4.279,
shrink,mafia,-9,-9,-9,-1,skip,9.432,7.283,
bullet,walkway,-9,-9,-9,-1,walkway,4.968,1.584,
fee,chowder,-9,-9,-9,-1,chowder,7.084,3.666,
copy,bedroom,-9,-9,-9,-1,skip,11.195,8.992,
smother,surgery,-9,-9,-9,-1,surgery,6.848,4.501,
plant,worm,-9,-9,-9,-1,worm,5.576,3.224,
bleach,ruin,-9,-9,-9,-1,ruin,4.188,2.463,
remind,foam,-9,-9,-9,-1,zero,18.72,16.909,
chicken,beet,-9,-9,-9,-1,beet,5.327,2.038,
mill,feast,-9,-9,-9,-1,feast,15.076,12.585,
glue,force,-9,-9,-9,-1,tough,18.36,16.682,

