word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,SKIP,8.223,6.817,
caring,skirt,-9,-9,-9,-1,skirt,6.694,4.385,
process,joker,-9,-9,-9,-1,SKIP,5.737,1.623,
date,laugh,-9,-9,-9,-1,SKIP,3.208,1.885,
pea,bathtub,-9,-9,-9,-1,bathtub,6.623,3.985,
grip,beach,-9,-9,-9,-1,SKIP,2.988,1.836,
nerve,bumper,-9,-9,-9,-1,SKIP,3.45,2.223,
calf,annoy,-9,-9,-9,-1,annoy,8.777,6.419,
remind,foam,-9,-9,-9,-1,SKIP,2.669,1.526,
chicken,beet,-9,-9,-9,-1,SKIP,8.937,7.44,
bias,sirloin,-9,-9,-9,-1,SKIP,16.138,14.75,
risk,zero,-9,-9,-9,-1,SKIP,6.536,5.524,
knock,otter,-9,-9,-9,-1,otter,5.398,4.237,
mill,feast,-9,-9,-9,-1,SKIP,3.926,2.854,
need,faucet,-9,-9,-9,-1,SKIP,2.275,1.308,
want,ascent,-9,-9,-9,-1,SKIP,2.981,1.958,
visit,glove,-9,-9,-9,-1,glove,4.029,2.481,
pork,emperor,-9,-9,-9,-1,SKIP,6.426,3.57,
capital,figure,-9,-9,-9,-1,figure,2.717,1.445,
bleach,ruin,-9,-9,-9,-1,SKIP,2.15,1.213,
bullet,walkway,-9,-9,-9,-1,SKIP,2.311,1.324,
forest,knob,-9,-9,-9,-1,knob,9.494,3.454,
rock,milk,-9,-9,-9,-1,SKIP,3.128,1.388,
copy,bedroom,-9,-9,-9,-1,SKIP,3.682,1.327,
fan,feature,-9,-9,-9,-1,feature,14.418,4.134,
collect,loyalty,-9,-9,-9,-1,SKIP,2.334,1.206,
smother,surgery,-9,-9,-9,-1,SKIP,2.228,1.188,
shrink,mafia,-9,-9,-9,-1,maffia,4.42,2.022,
glue,force,-9,-9,-9,-1,SKIP,2.206,1.258,
port,cinema,-9,-9,-9,-1,cinema,4.662,2.451,
fee,chowder,-9,-9,-9,-1,chowder,5.295,3.235,
bacon,feud,-9,-9,-9,-1,SKIP,1.984,1.062,
prison,loaf,-9,-9,-9,-1,loaf,3.737,2.092,
banner,glide,-9,-9,-9,-1,glide,2.465,1.438,
plant,worm,-9,-9,-9,-1,SKIP,2.026,1.137,
climax,saucer,-9,-9,-9,-1,SKIP,8.473,2.912,
find,clown,-9,-9,-9,-1,SKIP,2.217,1.221,
replace,roach,-9,-9,-9,-1,SKIP,2.585,1.543,
biology,temper,-9,-9,-9,-1,SKIP,8.42,7.538,
link,crisis,-9,-9,-9,-1,crisis,6.104,2.888,

