word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,skip,5.115,2.16,
calf,annoy,-9,-9,-9,-1,skip,3.594,1.43,
grip,beach,-9,-9,-9,-1,skip,3.467,1.226,
caring,skirt,-9,-9,-9,-1,skip,3.432,1.267,
nerve,bumper,-9,-9,-9,-1,skip,3.41,1.302,
fan,feature,-9,-9,-9,-1,skip,3.339,1.21,
anger,decay,-9,-9,-9,-1,skip,3.438,1.28,
process,joker,-9,-9,-9,-1,skip,3.391,1.251,
biology,temper,-9,-9,-9,-1,skip,3.975,1.808,
bacon,feud,-9,-9,-9,-1,skip,4.338,1.669,
pork,emperor,-9,-9,-9,-1,skip,3.718,1.61,
rock,milk,-9,-9,-9,-1,skip,3.336,1.271,
visit,glove,-9,-9,-9,-1,skip,4.014,1.903,
copy,bedroom,-9,-9,-9,-1,skip,3.201,1.179,
replace,roach,-9,-9,-9,-1,skip,3.396,1.437,
bleach,ruin,-9,-9,-9,-1,skip,3.183,1.259,
fee,chowder,-9,-9,-9,-1,skip,4.173,1.955,
find,clown,-9,-9,-9,-1,skip,3.192,1.15,
need,faucet,-9,-9,-9,-1,skip,3.595,1.767,
prison,loaf,-9,-9,-9,-1,loaf,3.351,1.453,
smother,surgery,-9,-9,-9,-1,skip,12.597,10.531,
port,cinema,-9,-9,-9,-1,skip,3.242,1.262,
mill,feast,-9,-9,-9,-1,skip,3.735,1.228,
chicken,beet,-9,-9,-9,-1,skip,3.227,1.273,
pea,bathtub,-9,-9,-9,-1,skip,3.772,1.913,
knock,otter,-9,-9,-9,-1,skip,2.887,1.042,
forest,knob,-9,-9,-9,-1,skip,3.52,1.262,
date,laugh,-9,-9,-9,-1,skip,3.801,1.917,
capital,figure,-9,-9,-9,-1,skip,4.175,1.576,
want,ascent,-9,-9,-9,-1,skip,3.419,1.46,
climax,saucer,-9,-9,-9,-1,skip,3.196,1.239,
plant,worm,-9,-9,-9,-1,skip,3.05,1.162,
risk,zero,-9,-9,-9,-1,skip,3.395,1.293,
bias,sirloin,-9,-9,-9,-1,skip,3.161,1.164,
shrink,mafia,-9,-9,-9,-1,skip,3.026,1.039,
glue,force,-9,-9,-9,-1,skip,3.175,1.291,
remind,foam,-9,-9,-9,-1,skip,3.227,1.136,
banner,glide,-9,-9,-9,-1,skip,3.464,1.47,
bullet,walkway,-9,-9,-9,-1,walkway,3.918,1.112,
collect,loyalty,-9,-9,-9,-1,skip,3.724,1.453,

