word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,force,5.245,3.282,
remind,foam,-9,-9,-9,-1,foam,5.517,4.189,
banner,glide,-9,-9,-9,-1,glide,2.24,1.275,
grip,beach,-9,-9,-9,-1,fellow,9.525,8.267,
need,faucet,-9,-9,-9,-1,test,5.062,4.227,
bleach,ruin,-9,-9,-9,-1,ruin,3.103,1.121,
want,ascent,-9,-9,-9,-1,hint,4.405,3.53,
mill,feast,-9,-9,-9,-1,feast,2.741,1.103,
bullet,walkway,-9,-9,-9,-1,walk,2.383,1.649,
plant,worm,-9,-9,-9,-1,stairs,5.98,4.612,
knock,otter,-9,-9,-9,-1,otter,2.435,1.449,
bias,sirloin,-9,-9,-9,-1,sirloin,4.239,2.274,
link,crisis,-9,-9,-9,-1,crisis,12.282,1.86,
anger,decay,-9,-9,-9,-1,decay,3.681,1.834,
visit,glove,-9,-9,-9,-1,treat,5.227,4.235,
bacon,feud,-9,-9,-9,-1,first,7.834,6.868,
chicken,beet,-9,-9,-9,-1,beet,2.78,1.818,
pork,emperor,-9,-9,-9,-1,gate,5.583,4.842,
forest,knob,-9,-9,-9,-1,binder,9.794,4.886,
pea,bathtub,-9,-9,-9,-1,noise,12.392,6.8,
climax,saucer,-9,-9,-9,-1,saucer,3.205,1.74,
collect,loyalty,-9,-9,-9,-1,loyal,5.335,3.517,
fan,feature,-9,-9,-9,-1,feature,2.547,1.332,
date,laugh,-9,-9,-9,-1,laugh,2.008,1.18,
smother,surgery,-9,-9,-9,-1,surgeon,2.502,1.362,
capital,figure,-9,-9,-9,-1,grow,5.564,4.704,
copy,bedroom,-9,-9,-9,-1,bedroom,4.398,1.635,
prison,loaf,-9,-9,-9,-1,loaf,3.382,1.933,
replace,roach,-9,-9,-9,-1,mirror,5.849,4.923,
shrink,mafia,-9,-9,-9,-1,mafia,2.849,1.831,
rock,milk,-9,-9,-9,-1,milk,2.168,1.3,
risk,zero,-9,-9,-9,-1,zero,4.001,3.245,
caring,skirt,-9,-9,-9,-1,skirt,2.486,1.538,
port,cinema,-9,-9,-9,-1,museum,23.829,20.34,
calf,annoy,-9,-9,-9,-1,direct,3.563,2.62,
find,clown,-9,-9,-9,-1,under,7.868,6.704,
biology,temper,-9,-9,-9,-1,reform,4.789,3.755,
nerve,bumper,-9,-9,-9,-1,cast,8.788,7.966,
fee,chowder,-9,-9,-9,-1,earn,8.999,8.091,
process,joker,-9,-9,-9,-1,restrict,6.908,4.778,

