word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
copy,bedroom,-9,-9,-9,-1,bedroom,11.655,9.405,
port,cinema,-9,-9,-9,-1,banner,10.089,8.532,
pork,emperor,-9,-9,-9,-1,bacon,10.699,8.109,
rock,milk,-9,-9,-9,-1,cliff,10.605,8.989,
bleach,ruin,-9,-9,-9,-1,bucket,9.427,7.483,
mill,feast,-9,-9,-9,-1,saw,3.08,2.117,
link,crisis,-9,-9,-9,-1,nerve,10.34,8.885,
shrink,mafia,-9,-9,-9,-1,grow,6.971,5.448,
bacon,feud,-9,-9,-9,-1,slice,3.445,1.996,
grip,beach,-9,-9,-9,-1,hard,9.678,8.455,
calf,annoy,-9,-9,-9,-1,knob,9.279,7.2,
biology,temper,-9,-9,-9,-1,school,4.562,2.441,
capital,figure,-9,-9,-9,-1,state,10.682,9.238,
knock,otter,-9,-9,-9,-1,bedrook,8.539,6.5,
chicken,beet,-9,-9,-9,-1,hawlway,11.448,9.288,
bullet,walkway,-9,-9,-9,-1,walkway,9.122,6.984,
replace,roach,-9,-9,-9,-1,bumper,10.955,9.142,
need,faucet,-9,-9,-9,-1,bumper,9.537,7.33,
glue,force,-9,-9,-9,-1,seal,7.515,5.84,
pea,bathtub,-9,-9,-9,-1,food,3.725,2.172,
want,ascent,-9,-9,-9,-1,need,4.249,2.974,
forest,knob,-9,-9,-9,-1,knob,8.716,1.957,
remind,foam,-9,-9,-9,-1,alarm,9.325,6.328,
find,clown,-9,-9,-9,-1,search,9.334,7.259,
risk,zero,-9,-9,-9,-1,glide,9.808,6.468,
visit,glove,-9,-9,-9,-1,cinema,9.63,6.78,
bias,sirloin,-9,-9,-9,-1,search,7.499,4.47,
fan,feature,-9,-9,-9,-1,play,3.445,1.81,
fee,chowder,-9,-9,-9,-1,charge,13.753,11.396,
banner,glide,-9,-9,-9,-1,glide,7.445,5.57,
date,laugh,-9,-9,-9,-1,like,11.882,10.468,
smother,surgery,-9,-9,-9,-1,choke,9.893,1.886,
anger,decay,-9,-9,-9,-1,rage,3.461,2.008,
caring,skirt,-9,-9,-9,-1,give,3.259,1.846,
prison,loaf,-9,-9,-9,-1,loaf,12.551,11.058,
process,joker,-9,-9,-9,-1,joker,7.897,3.971,
plant,worm,-9,-9,-9,-1,bedroom,7.485,5.429,
climax,saucer,-9,-9,-9,-1,finish,4.833,2.249,
nerve,bumper,-9,-9,-9,-1,bumper,6.783,4.84,
collect,loyalty,-9,-9,-9,-1,write,9.105,7.331,

