word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,SKIP,4.146,2.899,
replace,roach,-9,-9,-9,-1,handle,2.998,1.728,
mill,feast,-9,-9,-9,-1,cookie,4.464,2.305,
remind,foam,-9,-9,-9,-1,SKIP,2.182,1.359,
process,joker,-9,-9,-9,-1,due,2.159,1.632,
bias,sirloin,-9,-9,-9,-1,rock,3.143,2.024,
date,laugh,-9,-9,-9,-1,plum,2.471,1.515,
pork,emperor,-9,-9,-9,-1,serloin,8.239,1.537,
knock,otter,-9,-9,-9,-1,door,3.615,2.714,
chicken,beet,-9,-9,-9,-1,feet,2.775,1.88,
port,cinema,-9,-9,-9,-1,sail,5.183,2.873,
grip,beach,-9,-9,-9,-1,SKIP,3.215,2.368,
fan,feature,-9,-9,-9,-1,due,3.743,2.744,
prison,loaf,-9,-9,-9,-1,cell,2.167,1.408,
forest,knob,-9,-9,-9,-1,tile,2.927,1.36,
risk,zero,-9,-9,-9,-1,war,4.687,4.097,
biology,temper,-9,-9,-9,-1,hamper,3.415,2.376,
bullet,walkway,-9,-9,-9,-1,teeth,2.919,1.952,
visit,glove,-9,-9,-9,-1,SKIP,2.975,2.184,
shrink,mafia,-9,-9,-9,-1,down,2.575,1.968,
plant,worm,-9,-9,-9,-1,SKIP,3.175,2.4,
pea,bathtub,-9,-9,-9,-1,turn,2.103,1.436,
find,clown,-9,-9,-9,-1,SKIP,2.735,1.888,
anger,decay,-9,-9,-9,-1,please,2.687,1.408,
nerve,bumper,-9,-9,-9,-1,bottom,2.895,1.92,
bacon,feud,-9,-9,-9,-1,strip,2.263,1.284,
need,faucet,-9,-9,-9,-1,feel,2.383,1.568,
calf,annoy,-9,-9,-9,-1,half,2.399,1.408,
link,crisis,-9,-9,-9,-1,balloon,3.231,2.008,
banner,glide,-9,-9,-9,-1,glide,5.799,4.195,
bleach,ruin,-9,-9,-9,-1,SKIP,3.991,3.128,
want,ascent,-9,-9,-9,-1,tell,2.775,2.056,
fee,chowder,-9,-9,-9,-1,due,2.959,2.432,
capital,figure,-9,-9,-9,-1,bank,3.015,2.336,
climax,saucer,-9,-9,-9,-1,hold,3.863,2.6,
caring,skirt,-9,-9,-9,-1,SKIP,1.639,0.88,
copy,bedroom,-9,-9,-9,-1,paste,3.647,2.08,
glue,force,-9,-9,-9,-1,fax,2.415,1.615,
collect,loyalty,-9,-9,-9,-1,dues,2.519,1.528,
smother,surgery,-9,-9,-9,-1,fire,2.631,2.01,

