word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,SKIP,4.551,2.727,
knock,otter,-9,-9,-9,-1,SKIP,5.502,3.927,
climax,saucer,-9,-9,-9,-1,SKIP,4.368,2.792,
banner,glide,-9,-9,-9,-1,SKIP,3.152,1.656,
shrink,mafia,-9,-9,-9,-1,SKIP,3.808,2.112,
chicken,beet,-9,-9,-9,-1,SKIP,4.174,2.447,
prison,loaf,-9,-9,-9,-1,SKIP,4.639,3.079,
pork,emperor,-9,-9,-9,-1,SKIP,4.887,3.671,
forest,knob,-9,-9,-9,-1,SKIP,4.4,2.736,
collect,loyalty,-9,-9,-9,-1,actually,5.912,2.224,
nerve,bumper,-9,-9,-9,-1,SKIP,4.615,2.855,
mill,feast,-9,-9,-9,-1,SKIP,3.191,1.567,
anger,decay,-9,-9,-9,-1,SKIP,3.183,1.471,
pea,bathtub,-9,-9,-9,-1,pool,3.39,1.527,
caring,skirt,-9,-9,-9,-1,SKIP,3.192,1.632,
need,faucet,-9,-9,-9,-1,SKIP,2.983,1.488,
bullet,walkway,-9,-9,-9,-1,pathway,5.456,3.68,
plant,worm,-9,-9,-9,-1,worm,6.08,4.184,
bias,sirloin,-9,-9,-9,-1,SKIP,3.64,2.16,
date,laugh,-9,-9,-9,-1,SKIP,3.168,1.368,
rock,milk,-9,-9,-9,-1,SKIP,2.958,1.439,
bleach,ruin,-9,-9,-9,-1,SKIP,2.784,1.344,
copy,bedroom,-9,-9,-9,-1,SKIP,3.616,1.472,
grip,beach,-9,-9,-9,-1,SKIP,2.808,1.352,
capital,figure,-9,-9,-9,-1,SKIP,2.952,1.52,
biology,temper,-9,-9,-9,-1,SKIP,3.144,1.52,
want,ascent,-9,-9,-9,-1,actually,6.928,3.584,
risk,zero,-9,-9,-9,-1,SKIP,3.032,1.48,
link,crisis,-9,-9,-9,-1,SKIP,3.503,1.648,
calf,annoy,-9,-9,-9,-1,SKIP,2.976,1.512,
remind,foam,-9,-9,-9,-1,SKIP,4.792,3.352,
visit,glove,-9,-9,-9,-1,SKIP,3.055,1.488,
port,cinema,-9,-9,-9,-1,SKIP,3.711,1.816,
bacon,feud,-9,-9,-9,-1,feud,3.072,1.272,
fan,feature,-9,-9,-9,-1,SKIP,3.623,2.143,
smother,surgery,-9,-9,-9,-1,SKIP,3.943,2.288,
fee,chowder,-9,-9,-9,-1,SKIP,2.944,1.399,
find,clown,-9,-9,-9,-1,SKIP,3.288,1.584,
replace,roach,-9,-9,-9,-1,SKIP,2.783,1.344,
process,joker,-9,-9,-9,-1,SKIP,2.896,1.368,

