word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,emperor,5.086,2.35,
prison,loaf,-9,-9,-9,-1,talk,6.864,5.079,
biology,temper,-9,-9,-9,-1,lab,6.039,4.733,
banner,glide,-9,-9,-9,-1,glide,8.585,6.335,
copy,bedroom,-9,-9,-9,-1,test,11.525,10.5,
bacon,feud,-9,-9,-9,-1,laugh,8.555,6.869,
link,crisis,-9,-9,-9,-1,test,2.819,2.001,
fan,feature,-9,-9,-9,-1,feature,4.485,2.237,
knock,otter,-9,-9,-9,-1,door,5.641,3.447,
smother,surgery,-9,-9,-9,-1,cake,2.664,1.398,
need,faucet,-9,-9,-9,-1,faucet,7.046,3.758,
caring,skirt,-9,-9,-9,-1,friend,4.954,3.116,
climax,saucer,-9,-9,-9,-1,rest,6.299,4.905,
collect,loyalty,-9,-9,-9,-1,test,9.443,8.501,
capital,figure,-9,-9,-9,-1,city,3.158,1.73,
nerve,bumper,-9,-9,-9,-1,when,3.332,2.068,
anger,decay,-9,-9,-9,-1,talk,3.41,2.199,
fee,chowder,-9,-9,-9,-1,feature,3.08,1.405,
pea,bathtub,-9,-9,-9,-1,soup,2.513,1.276,
plant,worm,-9,-9,-9,-1,work,8.867,5.988,
chicken,beet,-9,-9,-9,-1,soup,9.272,3.415,
rock,milk,-9,-9,-9,-1,climb,8.918,1.367,
calf,annoy,-9,-9,-9,-1,rn,2.49,1.571,
forest,knob,-9,-9,-9,-1,tree,2.586,1.625,
want,ascent,-9,-9,-9,-1,need,3.219,1.271,
bias,sirloin,-9,-9,-9,-1,talk,2.749,1.325,
risk,zero,-9,-9,-9,-1,take,2.387,1.245,
date,laugh,-9,-9,-9,-1,laugh,3.715,2.105,
bleach,ruin,-9,-9,-9,-1,ruin,2.617,1.189,
grip,beach,-9,-9,-9,-1,hold,6.913,5.099,
bullet,walkway,-9,-9,-9,-1,gun,3.101,1.969,
process,joker,-9,-9,-9,-1,test,2.577,1.379,
glue,force,-9,-9,-9,-1,hold,3.109,1.601,
find,clown,-9,-9,-9,-1,seek,2.765,1.227,
shrink,mafia,-9,-9,-9,-1,grow,2.867,1.55,
port,cinema,-9,-9,-9,-1,emperor,3.503,1.545,
remind,foam,-9,-9,-9,-1,say,2.867,1.825,
visit,glove,-9,-9,-9,-1,friend,3.409,1.381,
mill,feast,-9,-9,-9,-1,flour,3.378,1.34,
replace,roach,-9,-9,-9,-1,need,2.607,1.593,

