word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
nerve,bumper,-9,-9,-9,-1,bumper,46.147,42.482,
collect,loyalty,-9,-9,-9,-1,loyalty,8.535,5.03,
chicken,beet,-9,-9,-9,-1,beet,54.104,51.281,
bias,sirloin,-9,-9,-9,-1,sirloin ,12.687,7.746,
plant,worm,-9,-9,-9,-1,worm,11.823,8.996,
calf,annoy,-9,-9,-9,-1,annoy,7.887,5,
capital,figure,-9,-9,-9,-1,figure,11.575,7.694,
visit,glove,-9,-9,-9,-1,beach,9.039,2.731,
bullet,walkway,-9,-9,-9,-1,walkaway,59.881,55.629,
banner,glide,-9,-9,-9,-1,glide,6.472,3.933,
date,laugh,-9,-9,-9,-1,laugh,7.271,4.364,
need,faucet,-9,-9,-9,-1,remind,32.95,28.36,
caring,skirt,-9,-9,-9,-1,laugh,19.824,17.134,
smother,surgery,-9,-9,-9,-1,surgery,11.983,8.351,
risk,zero,-9,-9,-9,-1,zero,5.583,2.874,
bleach,ruin,-9,-9,-9,-1,joker,27.486,24.78,
port,cinema,-9,-9,-9,-1,prison,21.569,17.858,
grip,beach,-9,-9,-9,-1,beach,10.767,5.603,
forest,knob,-9,-9,-9,-1,knob,6.535,4.007,
replace,roach,-9,-9,-9,-1,roach,9.815,5.008,
knock,otter,-9,-9,-9,-1,otter,5.639,3.284,
remind,foam,-9,-9,-9,-1,foam,7.103,4.455,
climax,saucer,-9,-9,-9,-1,saucer,17.513,3.201,
shrink,mafia,-9,-9,-9,-1,figure,19.381,11.772,
rock,milk,-9,-9,-9,-1,milk,5.151,2.99,
link,crisis,-9,-9,-9,-1,crisis,5.487,2.035,
copy,bedroom,-9,-9,-9,-1,bedroom,13.183,3.101,
bacon,feud,-9,-9,-9,-1,feud,29.351,21.455,
glue,force,-9,-9,-9,-1,annoy,18.278,15.507,
biology,temper,-9,-9,-9,-1,temper,11.167,7.941,
prison,loaf,-9,-9,-9,-1,loaf,14.087,8.965,
fan,feature,-9,-9,-9,-1,feature,107.161,10.889,
process,joker,-9,-9,-9,-1,ascent,19.462,16.211,
want,ascent,-9,-9,-9,-1,csalm,16.518,13.558,
pork,emperor,-9,-9,-9,-1,emperor,10.999,3.903,
pea,bathtub,-9,-9,-9,-1,bathtub,8.871,3.201,
find,clown,-9,-9,-9,-1,clown,6.913,3.771,
fee,chowder,-9,-9,-9,-1,chowder,8.558,5.231,
mill,feast,-9,-9,-9,-1,feast,191.824,189.291,
anger,decay,-9,-9,-9,-1,decay,14.038,11.373,

