word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
mill,feast,-9,-9,-9,-1,skip,6.63,2.965,
banner,glide,-9,-9,-9,-1,skip,4.16,2.005,
anger,decay,-9,-9,-9,-1,skip,3.518,1.792,
collect,loyalty,-9,-9,-9,-1,skip,3.879,1.99,
pork,emperor,-9,-9,-9,-1,skip,3.88,1.676,
capital,figure,-9,-9,-9,-1,skip,4,2.081,
glue,force,-9,-9,-9,-1,force,3.936,2.391,
fee,chowder,-9,-9,-9,-1,skip,3.783,1.857,
knock,otter,-9,-9,-9,-1,skip,3.496,1.527,
bleach,ruin,-9,-9,-9,-1,destroy,7.056,4.396,
prison,loaf,-9,-9,-9,-1,loaf,3.487,2.039,
pea,bathtub,-9,-9,-9,-1,bathtub,4.4,1.356,
find,clown,-9,-9,-9,-1,skip,9.936,7.978,
caring,skirt,-9,-9,-9,-1,skip,3.407,1.518,
visit,glove,-9,-9,-9,-1,skip,3.544,1.728,
risk,zero,-9,-9,-9,-1,skip,4.949,3.234,
biology,temper,-9,-9,-9,-1,temper,2.966,1.451,
smother,surgery,-9,-9,-9,-1,surgery,3.28,1.218,
copy,bedroom,-9,-9,-9,-1,skip,3.048,1.471,
forest,knob,-9,-9,-9,-1,skip,3.007,1.431,
nerve,bumper,-9,-9,-9,-1,skip,3.663,2.124,
rock,milk,-9,-9,-9,-1,milk,2.975,1.41,
plant,worm,-9,-9,-9,-1,skip,3.719,1.854,
process,joker,-9,-9,-9,-1,skip,2.991,1.342,
want,ascent,-9,-9,-9,-1,ascent,20.303,12.556,
replace,roach,-9,-9,-9,-1,skip,3.927,1.964,
bullet,walkway,-9,-9,-9,-1,skip,2.663,1.19,
port,cinema,-9,-9,-9,-1,skip,3.454,1.27,
bacon,feud,-9,-9,-9,-1,skip,11.1,9.454,
fan,feature,-9,-9,-9,-1,feature,2.912,1.157,
need,faucet,-9,-9,-9,-1,skip,3.224,1.195,
date,laugh,-9,-9,-9,-1,laugh,3.488,1.742,
link,crisis,-9,-9,-9,-1,skip,2.912,1.273,
grip,beach,-9,-9,-9,-1,skip,3.904,2.219,
chicken,beet,-9,-9,-9,-1,pork,4.448,2.125,
remind,foam,-9,-9,-9,-1,skip,2.952,1.234,
shrink,mafia,-9,-9,-9,-1,skip,3,1.333,
bias,sirloin,-9,-9,-9,-1,skip,3.256,1.515,
climax,saucer,-9,-9,-9,-1,skip,3.176,1.244,
calf,annoy,-9,-9,-9,-1,skip,4.344,2.828,

