word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,SKIP,8.643,8.371,
risk,zero,-9,-9,-9,-1,SKIP,39.164,38.894,
bacon,feud,-9,-9,-9,-1,SKIP,1.102,0.507,
link,crisis,-9,-9,-9,-1,SKIP,0.702,0.42,
caring,skirt,-9,-9,-9,-1,SKIP,0.672,0.422,
glue,force,-9,-9,-9,-1,SKIP,1.204,0.95,
pea,bathtub,-9,-9,-9,-1,SKIP,0.678,0.41,
copy,bedroom,-9,-9,-9,-1,SKIP,1.415,1.067,
banner,glide,-9,-9,-9,-1,SKIP,1.139,0.739,
date,laugh,-9,-9,-9,-1,SKIP,0.937,0.632,
bias,sirloin,-9,-9,-9,-1,SKIP,0.866,0.486,
remind,foam,-9,-9,-9,-1,SKIP,0.733,0.459,
bullet,walkway,-9,-9,-9,-1,SKIP,0.719,0.445,
prison,loaf,-9,-9,-9,-1,SKIP,0.664,0.358,
fan,feature,-9,-9,-9,-1,SKIP,0.587,0.326,
capital,figure,-9,-9,-9,-1,SKIP,1.069,0.331,
rock,milk,-9,-9,-9,-1,SKIP,0.701,0.437,
need,faucet,-9,-9,-9,-1,SKIP,0.617,0.32,
climax,saucer,-9,-9,-9,-1,SKIP,0.734,0.302,
smother,surgery,-9,-9,-9,-1,SKIP,0.6,0.351,
want,ascent,-9,-9,-9,-1,SKIP,0.679,0.382,
calf,annoy,-9,-9,-9,-1,SKIP,0.623,0.342,
forest,knob,-9,-9,-9,-1,SKIP,0.648,0.381,
knock,otter,-9,-9,-9,-1,SKIP,0.625,0.357,
bleach,ruin,-9,-9,-9,-1,SKIP,0.585,0.299,
collect,loyalty,-9,-9,-9,-1,SKIP,1.577,0.898,
grip,beach,-9,-9,-9,-1,SKIP,0.867,0.614,
biology,temper,-9,-9,-9,-1,SKIP,0.943,0.667,
mill,feast,-9,-9,-9,-1,SKIP,0.665,0.379,
visit,glove,-9,-9,-9,-1,SKIP,0.702,0.345,
process,joker,-9,-9,-9,-1,SKIP,0.631,0.348,
pork,emperor,-9,-9,-9,-1,SKIP,0.633,0.372,
find,clown,-9,-9,-9,-1,SKIP,0.615,0.321,
port,cinema,-9,-9,-9,-1,SKIP,0.632,0.4,
chicken,beet,-9,-9,-9,-1,SKIP,0.663,0.438,
replace,roach,-9,-9,-9,-1,SKIP,0.639,0.392,
plant,worm,-9,-9,-9,-1,SKIP,0.617,0.351,
shrink,mafia,-9,-9,-9,-1,SKIP,0.655,0.358,
nerve,bumper,-9,-9,-9,-1,SKIP,0.569,0.333,
anger,decay,-9,-9,-9,-1,SKIP,0.585,0.315,

