word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,home,8.411,4.404,
capital,figure,-9,-9,-9,-1,money,6.137,4.273,
bullet,walkway,-9,-9,-9,-1,withdraw,8.198,2.639,
nerve,bumper,-9,-9,-9,-1,box,7.217,5.631,
rock,milk,-9,-9,-9,-1,ice,12.067,7.163,
risk,zero,-9,-9,-9,-1,course,6.4,3.761,
find,clown,-9,-9,-9,-1,record,7.663,5.264,
want,ascent,-9,-9,-9,-1,more,4.483,2.956,
copy,bedroom,-9,-9,-9,-1,bedroom,6.793,4.094,
fan,feature,-9,-9,-9,-1,function,8.71,2.875,
banner,glide,-9,-9,-9,-1,glide,4.07,1.848,
grip,beach,-9,-9,-9,-1,beach,8.017,1.808,
chicken,beet,-9,-9,-9,-1,beet,2.805,1.465,
shrink,mafia,-9,-9,-9,-1,mind,10.263,8.449,
remind,foam,-9,-9,-9,-1,bread,9.35,4.272,
biology,temper,-9,-9,-9,-1,temper,4.717,2.503,
caring,skirt,-9,-9,-9,-1,house,6.749,4.437,
collect,loyalty,-9,-9,-9,-1,bees,9.509,7.052,
pea,bathtub,-9,-9,-9,-1,shower,6.311,4.346,
forest,knob,-9,-9,-9,-1,knob,4.376,2.571,
bacon,feud,-9,-9,-9,-1,fight,18.187,15.885,
port,cinema,-9,-9,-9,-1,door,5.274,3.367,
smother,surgery,-9,-9,-9,-1,head,25.31,12.809,
bias,sirloin,-9,-9,-9,-1,fabric,8.966,6.103,
bleach,ruin,-9,-9,-9,-1,blouse,10.407,7.789,
process,joker,-9,-9,-9,-1,turkey,17.471,13.654,
anger,decay,-9,-9,-9,-1,record,10.655,6.55,
fee,chowder,-9,-9,-9,-1,foot,13.509,10.376,
knock,otter,-9,-9,-9,-1,wood,6.783,4.627,
date,laugh,-9,-9,-9,-1,laugh,7.201,1.978,
need,faucet,-9,-9,-9,-1,bread,6.603,2.044,
replace,roach,-9,-9,-9,-1,foot,6.278,4.239,
calf,annoy,-9,-9,-9,-1,lounge,9.982,5.272,
pork,emperor,-9,-9,-9,-1,car,7.23,4.993,
glue,force,-9,-9,-9,-1,force,3.475,1.389,
link,crisis,-9,-9,-9,-1,chain,4.128,2.146,
prison,loaf,-9,-9,-9,-1,fee,4.919,2.952,
climax,saucer,-9,-9,-9,-1,saucer,4.084,2.063,
mill,feast,-9,-9,-9,-1,around,4.107,2.199,
plant,worm,-9,-9,-9,-1,worm,5.443,3.421,

