word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
port,cinema,-9,-9,-9,-1,cinema,10.044,7.413,
pea,bathtub,-9,-9,-9,-1,bathtub,7.463,6.795,
collect,loyalty,-9,-9,-9,-1,loyalty,8.677,8.339,
mill,feast,-9,-9,-9,-1,feast,15.712,13.375,
visit,glove,-9,-9,-9,-1,glove,9.932,8.031,
glue,force,-9,-9,-9,-1,force,9.326,7.675,
plant,worm,-9,-9,-9,-1,worm,8.223,6.502,
shrink,mafia,-9,-9,-9,-1,mafia,7.615,6.125,
chicken,beet,-9,-9,-9,-1,best,8.434,5.443,
remind,foam,-9,-9,-9,-1,form,8.246,6.704,
process,joker,-9,-9,-9,-1,joker,9.293,8.709,
find,clown,-9,-9,-9,-1,grip,8.88,8.529,
fan,feature,-9,-9,-9,-1,climax,11.093,10.809,
risk,zero,-9,-9,-9,-1,zero,7.491,5.018,
bullet,walkway,-9,-9,-9,-1,walkway,7.695,7.354,
copy,bedroom,-9,-9,-9,-1,bedroom,6.765,6.442,
forest,knob,-9,-9,-9,-1,knob,9.09,8.845,
fee,chowder,-9,-9,-9,-1,chowder,10.768,10.453,
capital,figure,-9,-9,-9,-1,figure,7.329,7.039,
date,laugh,-9,-9,-9,-1,laugh,8.992,8.679,
replace,roach,-9,-9,-9,-1,roach,6.547,6.284,
want,ascent,-9,-9,-9,-1,ascent,8.903,8.592,
bacon,feud,-9,-9,-9,-1,fee,11.813,11.214,
rock,milk,-9,-9,-9,-1,saucer,9.975,8.04,
smother,surgery,-9,-9,-9,-1,nerve,20.311,19.99,
nerve,bumper,-9,-9,-9,-1,bumper,5.451,5.175,
anger,decay,-9,-9,-9,-1,decay,8.355,8.043,
link,crisis,-9,-9,-9,-1,crisis,10.921,10.691,
bias,sirloin,-9,-9,-9,-1,joker,5.573,5.021,
need,faucet,-9,-9,-9,-1,laugh,9.316,9.05,
grip,beach,-9,-9,-9,-1,beach,8.107,7.735,
climax,saucer,-9,-9,-9,-1,saucer,7.965,7.646,
biology,temper,-9,-9,-9,-1,temper,26.281,26.031,
pork,emperor,-9,-9,-9,-1,emperor,38.793,37.775,
knock,otter,-9,-9,-9,-1,otter,9.338,8.971,
prison,loaf,-9,-9,-9,-1,loaf,9.347,8.915,
banner,glide,-9,-9,-9,-1,glide,8.871,8.583,
calf,annoy,-9,-9,-9,-1,annoy,6.878,6.603,
caring,skirt,-9,-9,-9,-1,skirt,8.175,7.82,
bleach,ruin,-9,-9,-9,-1,ruin,7.537,7.188,

