word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,ricochet,29.24,6.219,
pea,bathtub,-9,-9,-9,-1,shooter,4.338,2.133,
link,crisis,-9,-9,-9,-1,blue,4.769,3.025,
copy,bedroom,-9,-9,-9,-1,paste,4.08,1.906,
fan,feature,-9,-9,-9,-1,air,9.105,7.508,
bleach,ruin,-9,-9,-9,-1,water,6.756,4.998,
calf,annoy,-9,-9,-9,-1,farm,8.714,6.952,
knock,otter,-9,-9,-9,-1,knob,4.267,2.539,
chicken,beet,-9,-9,-9,-1,chair,8.814,3.948,
caring,skirt,-9,-9,-9,-1,power,15.04,13.266,
risk,zero,-9,-9,-9,-1,free,7.502,2.209,
smother,surgery,-9,-9,-9,-1,bother,7.432,5.23,
collect,loyalty,-9,-9,-9,-1,pay,88.312,86.742,
glue,force,-9,-9,-9,-1,cup,4.418,2.092,
process,joker,-9,-9,-9,-1,enhance,8.128,2.371,
prison,loaf,-9,-9,-9,-1,inmate,13.229,8.046,
capital,figure,-9,-9,-9,-1,hill,5.174,1.965,
rock,milk,-9,-9,-9,-1,paper,4.488,2.681,
plant,worm,-9,-9,-9,-1,pot,73.122,71.257,
anger,decay,-9,-9,-9,-1,pain,4.611,2.4,
climax,saucer,-9,-9,-9,-1,fire,14.985,13.052,
bacon,feud,-9,-9,-9,-1,beans,3.829,1.756,
biology,temper,-9,-9,-9,-1,science,5.041,2.255,
banner,glide,-9,-9,-9,-1,flag,3.724,1.863,
forest,knob,-9,-9,-9,-1,rain,117.35,115.728,
remind,foam,-9,-9,-9,-1,forget,5.989,3.787,
replace,roach,-9,-9,-9,-1,safe,8.931,5.919,
find,clown,-9,-9,-9,-1,keep,4.609,2.862,
port,cinema,-9,-9,-9,-1,boat,3.766,2.198,
want,ascent,-9,-9,-9,-1,need,3.994,2.09,
mill,feast,-9,-9,-9,-1,grain,5.144,3.427,
fee,chowder,-9,-9,-9,-1,money,6.229,4.235,
pork,emperor,-9,-9,-9,-1,belly,5.453,3.205,
visit,glove,-9,-9,-9,-1,hospital,39.74,37.165,
shrink,mafia,-9,-9,-9,-1,tall,4.661,2.393,
nerve,bumper,-9,-9,-9,-1,wreck,4.322,2.271,
need,faucet,-9,-9,-9,-1,want,5.048,2.723,
date,laugh,-9,-9,-9,-1,flowers,5.02,3.133,
bias,sirloin,-9,-9,-9,-1,book,56.072,54.108,
grip,beach,-9,-9,-9,-1,cup,5.705,4.134,

