word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,table,5.06,3.14,
climax,saucer,-9,-9,-9,-1,person,3.884,1.974,
visit,glove,-9,-9,-9,-1,soon,3.717,1.649,
shrink,mafia,-9,-9,-9,-1,government ,10.118,6.17,
mill,feast,-9,-9,-9,-1,farm,5.153,3.733,
prison,loaf,-9,-9,-9,-1,system,4.896,3.229,
link,crisis,-9,-9,-9,-1,person,10.464,1.994,
need,faucet,-9,-9,-9,-1,fan,6.63,4.973,
anger,decay,-9,-9,-9,-1,rage,4.578,3.106,
collect,loyalty,-9,-9,-9,-1,tax,5.418,2.643,
smother,surgery,-9,-9,-9,-1,struggle,5.988,2.434,
knock,otter,-9,-9,-9,-1,wood,3.883,1.2,
copy,bedroom,-9,-9,-9,-1,ruin,5.878,4.09,
pea,bathtub,-9,-9,-9,-1,plate,3.08,1.455,
calf,annoy,-9,-9,-9,-1,veel,8.242,4.983,
want,ascent,-9,-9,-9,-1,person,7.644,3.45,
nerve,bumper,-9,-9,-9,-1,bone,5.525,2.003,
find,clown,-9,-9,-9,-1,place,6.67,4.35,
capital,figure,-9,-9,-9,-1,now,4.72,2.926,
bullet,walkway,-9,-9,-9,-1,heart,4.261,2.191,
forest,knob,-9,-9,-9,-1,trees,4.019,2.253,
caring,skirt,-9,-9,-9,-1,heart,7.062,5.545,
port,cinema,-9,-9,-9,-1,ship,3.373,1.076,
banner,glide,-9,-9,-9,-1,paper,3.969,2.241,
bias,sirloin,-9,-9,-9,-1,opinion ,6.03,3.477,
remind,foam,-9,-9,-9,-1,revere ,11.215,3.373,
bacon,feud,-9,-9,-9,-1,feud,4.129,2.703,
date,laugh,-9,-9,-9,-1,person,5.06,3.411,
pork,emperor,-9,-9,-9,-1,dictator ,9.484,5.681,
bleach,ruin,-9,-9,-9,-1,ruin,2.657,1.314,
grip,beach,-9,-9,-9,-1,rope,6.044,4.135,
risk,zero,-9,-9,-9,-1,taker,5.238,1.826,
rock,milk,-9,-9,-9,-1,milk,2.611,1.085,
fee,chowder,-9,-9,-9,-1,cost,5.088,2.342,
plant,worm,-9,-9,-9,-1,mill,6.394,3.34,
chicken,beet,-9,-9,-9,-1,beet,3.558,1.537,
replace,roach,-9,-9,-9,-1,revive ,6.706,1.263,
biology,temper,-9,-9,-9,-1,animal,3.24,1.694,
glue,force,-9,-9,-9,-1,sticky,6.323,4.442,
process,joker,-9,-9,-9,-1,person,5.266,3.479,

