word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
nerve,bumper,-9,-9,-9,-1,ending,4.44,2.227,
copy,bedroom,-9,-9,-9,-1,paste,3.96,2.464,
glue,force,-9,-9,-9,-1,stick,4.134,2.495,
pork,emperor,-9,-9,-9,-1,pig,4.024,2.604,
mill,feast,-9,-9,-9,-1,saw,2.215,1.102,
replace,roach,-9,-9,-9,-1,stay,10.503,9.158,
biology,temper,-9,-9,-9,-1,science,2.879,1.221,
calf,annoy,-9,-9,-9,-1,cow,2.983,1.224,
prison,loaf,-9,-9,-9,-1,wall,10.639,1.982,
want,ascent,-9,-9,-9,-1,need,3.375,2.074,
risk,zero,-9,-9,-9,-1,advantage,5.094,1.846,
bias,sirloin,-9,-9,-9,-1,choice,3.518,1.84,
link,crisis,-9,-9,-9,-1,click,4.889,3.202,
rock,milk,-9,-9,-9,-1,ruby,4.175,2.443,
shrink,mafia,-9,-9,-9,-1,small,10.961,2.655,
plant,worm,-9,-9,-9,-1,seed,2.743,1.42,
capital,figure,-9,-9,-9,-1,home,3.457,1.854,
forest,knob,-9,-9,-9,-1,tree,2.583,1.156,
bullet,walkway,-9,-9,-9,-1,fast,4.254,3.061,
bacon,feud,-9,-9,-9,-1,pig,3.441,1.566,
chicken,beet,-9,-9,-9,-1,hen,4.422,2.421,
visit,glove,-9,-9,-9,-1,drive,4.415,2.831,
knock,otter,-9,-9,-9,-1,wood,2.958,1.59,
date,laugh,-9,-9,-9,-1,time,3.135,1.876,
smother,surgery,-9,-9,-9,-1,cover,3.143,1.617,
process,joker,-9,-9,-9,-1,help,3.263,1.924,
remind,foam,-9,-9,-9,-1,task,6.936,5.489,
bleach,ruin,-9,-9,-9,-1,stain,4.103,2.517,
port,cinema,-9,-9,-9,-1,wine,5.76,2,
find,clown,-9,-9,-9,-1,discover,4.352,2.659,
caring,skirt,-9,-9,-9,-1,love,3.687,1.336,
pea,bathtub,-9,-9,-9,-1,green,4.111,1.916,
anger,decay,-9,-9,-9,-1,ugly,4.608,3.266,
grip,beach,-9,-9,-9,-1,hold,3.319,1.358,
fee,chowder,-9,-9,-9,-1,money,3.935,2.402,
need,faucet,-9,-9,-9,-1,nice,5.704,1.852,
collect,loyalty,-9,-9,-9,-1,borrow,4.936,2.724,
climax,saucer,-9,-9,-9,-1,high,2.864,1.451,
banner,glide,-9,-9,-9,-1,message,4.239,2.485,
fan,feature,-9,-9,-9,-1,turn,4.064,2.661,

