word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,dinner,6.014,4.526,
want,ascent,-9,-9,-9,-1,need,3.624,1.758,
biology,temper,-9,-9,-9,-1,chicken,6.522,4.789,
prison,loaf,-9,-9,-9,-1,gate,5.199,3.948,
pea,bathtub,-9,-9,-9,-1,bathtub,5.689,1.458,
find,clown,-9,-9,-9,-1,look,3.728,1.622,
fee,chowder,-9,-9,-9,-1,charge,6.639,5.289,
mill,feast,-9,-9,-9,-1,feast,3.293,1.608,
bacon,feud,-9,-9,-9,-1,grease,3.376,1.898,
banner,glide,-9,-9,-9,-1,glide,6.204,4.526,
fan,feature,-9,-9,-9,-1,feature,3.136,1.4,
grip,beach,-9,-9,-9,-1,strength,3.744,1.395,
forest,knob,-9,-9,-9,-1,knob,4.068,1.629,
bias,sirloin,-9,-9,-9,-1,lean,4.143,1.673,
knock,otter,-9,-9,-9,-1,wood,5.771,4.309,
rock,milk,-9,-9,-9,-1,lift,4.848,3.177,
port,cinema,-9,-9,-9,-1,cinema,3.115,1.275,
glue,force,-9,-9,-9,-1,hold,3.707,1.616,
replace,roach,-9,-9,-9,-1,find,3.069,1.42,
shrink,mafia,-9,-9,-9,-1,mafia,3.088,1.384,
risk,zero,-9,-9,-9,-1,injury,4.291,1.337,
calf,annoy,-9,-9,-9,-1,problem,6.256,3.764,
need,faucet,-9,-9,-9,-1,want,3.53,1.277,
nerve,bumper,-9,-9,-9,-1,damage,4.608,3.165,
climax,saucer,-9,-9,-9,-1,sky,7.35,5.767,
caring,skirt,-9,-9,-9,-1,need,3.576,1.92,
process,joker,-9,-9,-9,-1,find,6.449,4.95,
collect,loyalty,-9,-9,-9,-1,dust,4.263,2.848,
pork,emperor,-9,-9,-9,-1,emperor,4.721,2.308,
capital,figure,-9,-9,-9,-1,person,6.051,4.403,
plant,worm,-9,-9,-9,-1,worm,4.547,3.207,
remind,foam,-9,-9,-9,-1,find,3.376,1.965,
date,laugh,-9,-9,-9,-1,number,5.896,4.316,
bleach,ruin,-9,-9,-9,-1,risk,11.2,9.694,
bullet,walkway,-9,-9,-9,-1,walking,7.203,3.7,
copy,bedroom,-9,-9,-9,-1,monkey,10.302,8.413,
link,crisis,-9,-9,-9,-1,connect,3.837,1.999,
visit,glove,-9,-9,-9,-1,graveyard,4.887,2.617,
smother,surgery,-9,-9,-9,-1,layer,3.104,1.472,
anger,decay,-9,-9,-9,-1,fist,4.629,3.276,

