word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,fig,8.363,6.016,
remind,foam,-9,-9,-9,-1,foam,13.363,11.317,
bleach,ruin,-9,-9,-9,-1,skip,10.939,9.402,
collect,loyalty,-9,-9,-9,-1,loyalty,6.547,4.168,
risk,zero,-9,-9,-9,-1,skip,14.102,12.098,
rock,milk,-9,-9,-9,-1,skip,8.842,7.409,
port,cinema,-9,-9,-9,-1,skip,17.137,14.649,
bias,sirloin,-9,-9,-9,-1,skip,7.969,6.666,
shrink,mafia,-9,-9,-9,-1,skip,8.77,7.468,
find,clown,-9,-9,-9,-1,skip,12.161,10.834,
grip,beach,-9,-9,-9,-1,skip,4.866,3.57,
anger,decay,-9,-9,-9,-1,decay,10.844,9.355,
visit,glove,-9,-9,-9,-1,skip,7.722,6.464,
prison,loaf,-9,-9,-9,-1,skip,15.898,14.739,
plant,worm,-9,-9,-9,-1,worm,6.846,5.202,
date,laugh,-9,-9,-9,-1,skip,9.507,8.246,
climax,saucer,-9,-9,-9,-1,skip,7.925,6.887,
forest,knob,-9,-9,-9,-1,skip,8.761,7.668,
mill,feast,-9,-9,-9,-1,feast,4.279,2.807,
pea,bathtub,-9,-9,-9,-1,bathtub,9.902,7.508,
glue,force,-9,-9,-9,-1,skip,9.709,8.577,
fan,feature,-9,-9,-9,-1,skip,8.326,6.935,
calf,annoy,-9,-9,-9,-1,annoy,5.563,3.682,
process,joker,-9,-9,-9,-1,joker,9.187,7.81,
biology,temper,-9,-9,-9,-1,skip,5.449,4.059,
replace,roach,-9,-9,-9,-1,roach,8.906,6.77,
fee,chowder,-9,-9,-9,-1,chowder,7.693,5.55,
pork,emperor,-9,-9,-9,-1,emperor,7.662,5.535,
knock,otter,-9,-9,-9,-1,skip,8.849,7.556,
link,crisis,-9,-9,-9,-1,crisis,16.153,13.288,
copy,bedroom,-9,-9,-9,-1,bedroom,10.558,6.491,
bacon,feud,-9,-9,-9,-1,skip,13.642,7.948,
bullet,walkway,-9,-9,-9,-1,skip,7.48,6.34,
caring,skirt,-9,-9,-9,-1,skip,6.915,5.741,
chicken,beet,-9,-9,-9,-1,beet,11.199,10.229,
banner,glide,-9,-9,-9,-1,skip,3.797,2.658,
need,faucet,-9,-9,-9,-1,faucet,15.506,14.013,
nerve,bumper,-9,-9,-9,-1,skip,12.787,11.021,
want,ascent,-9,-9,-9,-1,skip,8.658,7.482,
smother,surgery,-9,-9,-9,-1,surgery,19.193,13.778,

