word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
port,cinema,-9,-9,-9,-1,left,5.998,4.318,
capital,figure,-9,-9,-9,-1,bowl,7.005,3.528,
prison,loaf,-9,-9,-9,-1,SKIP,4.423,2.668,
remind,foam,-9,-9,-9,-1,tell,3.078,1.323,
date,laugh,-9,-9,-9,-1,small,4.967,2.889,
smother,surgery,-9,-9,-9,-1,rain,6.222,4.072,
caring,skirt,-9,-9,-9,-1,house,3.965,2.28,
copy,bedroom,-9,-9,-9,-1,paper,3.51,1.699,
collect,loyalty,-9,-9,-9,-1,deal,3.541,1.712,
find,clown,-9,-9,-9,-1,learn,10.59,2.63,
pea,bathtub,-9,-9,-9,-1,base,5.641,3.348,
banner,glide,-9,-9,-9,-1,frog,4.496,2.586,
glue,force,-9,-9,-9,-1,table,5.393,1.648,
bacon,feud,-9,-9,-9,-1,ghost,4.528,2.141,
bullet,walkway,-9,-9,-9,-1,vault,7.072,2.997,
chicken,beet,-9,-9,-9,-1,dog,4.222,2.775,
pork,emperor,-9,-9,-9,-1,rib,3.744,2.113,
link,crisis,-9,-9,-9,-1,phase,8.739,4.593,
mill,feast,-9,-9,-9,-1,wind,7.541,5.722,
fan,feature,-9,-9,-9,-1,assume,7.639,5.399,
visit,glove,-9,-9,-9,-1,farm,7.921,3.018,
knock,otter,-9,-9,-9,-1,door,3.598,1.822,
anger,decay,-9,-9,-9,-1,joke,7.856,3.028,
process,joker,-9,-9,-9,-1,direction,5.817,2.622,
shrink,mafia,-9,-9,-9,-1,mafia,5.796,3.608,
want,ascent,-9,-9,-9,-1,need,2.956,1.656,
replace,roach,-9,-9,-9,-1,lake,6.766,3.523,
need,faucet,-9,-9,-9,-1,beer,7.591,3.942,
biology,temper,-9,-9,-9,-1,blood,3.749,1.815,
risk,zero,-9,-9,-9,-1,reward,4.642,2.902,
bleach,ruin,-9,-9,-9,-1,white,8.068,5.463,
nerve,bumper,-9,-9,-9,-1,slim,8.303,6.401,
climax,saucer,-9,-9,-9,-1,story,5.01,2.327,
bias,sirloin,-9,-9,-9,-1,green,3.59,1.696,
fee,chowder,-9,-9,-9,-1,pay,3.358,2.035,
rock,milk,-9,-9,-9,-1,milk,9.34,7.437,
grip,beach,-9,-9,-9,-1,hand,4.477,2.318,
calf,annoy,-9,-9,-9,-1,legs,5.049,3.323,
forest,knob,-9,-9,-9,-1,sun,4.671,1.592,
plant,worm,-9,-9,-9,-1,water,3.808,2.267,

