word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,gloves,5.981,4.089,
bacon,feud,-9,-9,-9,-1,emperor,5.025,3.214,
want,ascent,-9,-9,-9,-1,faucet,5.755,4.423,
port,cinema,-9,-9,-9,-1,cinema,2.659,1.189,
plant,worm,-9,-9,-9,-1,window,4.777,3.274,
smother,surgery,-9,-9,-9,-1,surgery,5.563,4.078,
mill,feast,-9,-9,-9,-1,loaf,7.517,4.85,
banner,glide,-9,-9,-9,-1,roast,3.605,2.446,
knock,otter,-9,-9,-9,-1,knob,5.612,4.412,
capital,figure,-9,-9,-9,-1,statue,8.587,4.344,
fee,chowder,-9,-9,-9,-1,chowder,6.501,4.076,
link,crisis,-9,-9,-9,-1,roast,9.948,8.279,
forest,knob,-9,-9,-9,-1,knob,3.334,2.256,
need,faucet,-9,-9,-9,-1,faucet,3.583,2.195,
grip,beach,-9,-9,-9,-1,beach,3.358,2.141,
bleach,ruin,-9,-9,-9,-1,ruin,3.068,1.161,
caring,skirt,-9,-9,-9,-1,skirt,4.521,1.747,
shrink,mafia,-9,-9,-9,-1,skirt,14.231,10.387,
nerve,bumper,-9,-9,-9,-1,calf,4.777,3.648,
find,clown,-9,-9,-9,-1,retrieve,6.061,4.579,
climax,saucer,-9,-9,-9,-1,saucer,3.805,2.4,
visit,glove,-9,-9,-9,-1,gloves,2.893,1.752,
bias,sirloin,-9,-9,-9,-1,meat,3.871,2.941,
date,laugh,-9,-9,-9,-1,laugh,2.66,1.377,
pea,bathtub,-9,-9,-9,-1,bathtub,4.92,1.789,
copy,bedroom,-9,-9,-9,-1,paste,2.97,1.888,
process,joker,-9,-9,-9,-1,link,3.345,1.615,
calf,annoy,-9,-9,-9,-1,annoy,2.259,1.025,
fan,feature,-9,-9,-9,-1,blade,2.547,1.414,
risk,zero,-9,-9,-9,-1,crisis,4.103,2.46,
chicken,beet,-9,-9,-9,-1,beet,9.172,5.378,
prison,loaf,-9,-9,-9,-1,loaf,3.999,1.343,
glue,force,-9,-9,-9,-1,force,5.098,3.455,
pork,emperor,-9,-9,-9,-1,emperor,2.982,1.276,
collect,loyalty,-9,-9,-9,-1,link,2.74,1.679,
anger,decay,-9,-9,-9,-1,roast,8.74,2.751,
rock,milk,-9,-9,-9,-1,link,8.23,6.766,
bullet,walkway,-9,-9,-9,-1,hallway,3.959,1.965,
biology,temper,-9,-9,-9,-1,fee,6.462,5.529,
replace,roach,-9,-9,-9,-1,ruin,5.298,4.041,

