word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,skip,3.913,2.45,
chicken,beet,-9,-9,-9,-1,skip,2.958,1.572,
remind,foam,-9,-9,-9,-1,skip,2.574,1.038,
visit,glove,-9,-9,-9,-1,skip,2.295,1.049,
climax,saucer,-9,-9,-9,-1,skip,3.507,2.214,
anger,decay,-9,-9,-9,-1,skip,2.432,1.134,
glue,force,-9,-9,-9,-1,skip,3.217,1.931,
bleach,ruin,-9,-9,-9,-1,ruin,2.893,0.968,
find,clown,-9,-9,-9,-1,skip,6.201,4.114,
pea,bathtub,-9,-9,-9,-1,skip,3.493,1.931,
knock,otter,-9,-9,-9,-1,skip,2.287,1.085,
grip,beach,-9,-9,-9,-1,skip,2.19,0.98,
shrink,mafia,-9,-9,-9,-1,skip,2.201,0.973,
bacon,feud,-9,-9,-9,-1,skip,4.475,3.187,
pork,emperor,-9,-9,-9,-1,emporer,3.12,1.583,
plant,worm,-9,-9,-9,-1,skip,2.23,0.958,
collect,loyalty,-9,-9,-9,-1,skip,2.471,0.959,
nerve,bumper,-9,-9,-9,-1,skip,2.045,0.757,
risk,zero,-9,-9,-9,-1,skip,2.369,1.233,
port,cinema,-9,-9,-9,-1,skip,4.428,3.199,
caring,skirt,-9,-9,-9,-1,skip,2.416,1.212,
biology,temper,-9,-9,-9,-1,skip,2.196,0.915,
link,crisis,-9,-9,-9,-1,skip,2.457,1.239,
process,joker,-9,-9,-9,-1,skip,2.401,1.084,
want,ascent,-9,-9,-9,-1,skip,2.436,1.2,
banner,glide,-9,-9,-9,-1,skip,2.075,0.861,
prison,loaf,-9,-9,-9,-1,skip,2.4,0.856,
rock,milk,-9,-9,-9,-1,skip,3.171,1.919,
bias,sirloin,-9,-9,-9,-1,skip,2.291,1.147,
fee,chowder,-9,-9,-9,-1,feeling,3.518,2.014,
calf,annoy,-9,-9,-9,-1,skip,2.24,1.015,
date,laugh,-9,-9,-9,-1,skip,2.085,0.798,
fan,feature,-9,-9,-9,-1,skip,3.074,1.536,
copy,bedroom,-9,-9,-9,-1,skip,2.119,0.81,
smother,surgery,-9,-9,-9,-1,skip,2.102,0.818,
need,faucet,-9,-9,-9,-1,skip,2.787,0.814,
bullet,walkway,-9,-9,-9,-1,skip,2.088,0.859,
mill,feast,-9,-9,-9,-1,skip,2.458,1.199,
forest,knob,-9,-9,-9,-1,skip,2.388,1.214,
capital,figure,-9,-9,-9,-1,skip,3.149,1.133,

