word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,feature,9.468,6.024,
capital,figure,-9,-9,-9,-1,skip,10.937,9.198,
bleach,ruin,-9,-9,-9,-1,ruin,2.931,1.545,
plant,worm,-9,-9,-9,-1,worm,2.789,1.341,
bullet,walkway,-9,-9,-9,-1,skip,15.096,13.528,
risk,zero,-9,-9,-9,-1,zero,5.004,3.53,
link,crisis,-9,-9,-9,-1,skip,6.361,4.815,
knock,otter,-9,-9,-9,-1,skip,10.267,3.867,
banner,glide,-9,-9,-9,-1,skip,9.529,8.085,
shrink,mafia,-9,-9,-9,-1,mafia,5.652,4.273,
visit,glove,-9,-9,-9,-1,skip,8.123,6.704,
collect,loyalty,-9,-9,-9,-1,loyalty,8.347,4.749,
fee,chowder,-9,-9,-9,-1,chowder,5.808,3.845,
want,ascent,-9,-9,-9,-1,skip,9.467,1.691,
forest,knob,-9,-9,-9,-1,knob,11.917,1.275,
biology,temper,-9,-9,-9,-1,temper,10.582,1.404,
rock,milk,-9,-9,-9,-1,milk,2.881,1.322,
caring,skirt,-9,-9,-9,-1,skip,4.698,3.048,
bias,sirloin,-9,-9,-9,-1,sirloin,3.983,1.099,
smother,surgery,-9,-9,-9,-1,surgery,7.951,6.251,
pea,bathtub,-9,-9,-9,-1,bathtub,12.926,1.323,
date,laugh,-9,-9,-9,-1,laugh,2.945,1.364,
bacon,feud,-9,-9,-9,-1,feud,3.042,1.346,
calf,annoy,-9,-9,-9,-1,skip,5.134,1.791,
copy,bedroom,-9,-9,-9,-1,bedroom,9.043,7.137,
grip,beach,-9,-9,-9,-1,beach,8.637,3.428,
need,faucet,-9,-9,-9,-1,skip,7.701,6.217,
remind,foam,-9,-9,-9,-1,skip,7.835,4.335,
prison,loaf,-9,-9,-9,-1,skip,7.347,5.786,
glue,force,-9,-9,-9,-1,skip,7.388,2.929,
replace,roach,-9,-9,-9,-1,skip,8.436,6.604,
pork,emperor,-9,-9,-9,-1,emperor,4.354,1.28,
climax,saucer,-9,-9,-9,-1,saucer,4.67,3.152,
chicken,beet,-9,-9,-9,-1,beet,2.278,1.238,
mill,feast,-9,-9,-9,-1,feast,2.165,1.246,
find,clown,-9,-9,-9,-1,skip,9.408,7.944,
nerve,bumper,-9,-9,-9,-1,skip,11.069,9.482,
port,cinema,-9,-9,-9,-1,cinema,4.003,2.456,
process,joker,-9,-9,-9,-1,skip,6.389,4.832,
anger,decay,-9,-9,-9,-1,skip,6.887,5.41,

