word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
knock,otter,-9,-9,-9,-1,chicken,12.522,4.645,
collect,loyalty,-9,-9,-9,-1,loyalty,6.523,3.834,
risk,zero,-9,-9,-9,-1,none,10.625,6.789,
fee,chowder,-9,-9,-9,-1,skip,5.447,2.484,
plant,worm,-9,-9,-9,-1,worm,7.242,1.602,
forest,knob,-9,-9,-9,-1,skip,8.799,6.641,
need,faucet,-9,-9,-9,-1,glass,15.622,7.295,
link,crisis,-9,-9,-9,-1,towel,7.488,5.548,
chicken,beet,-9,-9,-9,-1,brat,4.606,2.821,
fan,feature,-9,-9,-9,-1,skip,5.394,2.182,
calf,annoy,-9,-9,-9,-1,skip,7.738,3.572,
want,ascent,-9,-9,-9,-1,skip,10.564,8.707,
bleach,ruin,-9,-9,-9,-1,ruin,3.686,1.836,
climax,saucer,-9,-9,-9,-1,ship,5.862,2.904,
replace,roach,-9,-9,-9,-1,skip,8.692,6.73,
pork,emperor,-9,-9,-9,-1,emperor,4.762,2.422,
port,cinema,-9,-9,-9,-1,emperor,11.832,9.444,
date,laugh,-9,-9,-9,-1,skip,6.158,3.484,
pea,bathtub,-9,-9,-9,-1,bathtub,6.758,2.015,
find,clown,-9,-9,-9,-1,leaf,7.774,4.205,
anger,decay,-9,-9,-9,-1,survey,18.147,9.384,
glue,force,-9,-9,-9,-1,strong,11.091,3.356,
remind,foam,-9,-9,-9,-1,skip,4.785,2.914,
biology,temper,-9,-9,-9,-1,skip,5.805,3.983,
banner,glide,-9,-9,-9,-1,float,7.045,2.145,
shrink,mafia,-9,-9,-9,-1,mafia,3.801,1.795,
bacon,feud,-9,-9,-9,-1,skip,5.961,3.735,
smother,surgery,-9,-9,-9,-1,surgery,7.071,4.365,
copy,bedroom,-9,-9,-9,-1,skip,13.176,11.08,
caring,skirt,-9,-9,-9,-1,skip,14.759,12.933,
mill,feast,-9,-9,-9,-1,mouse,4.037,2.255,
bias,sirloin,-9,-9,-9,-1,skip,8.831,6.544,
visit,glove,-9,-9,-9,-1,skip,3.375,1.752,
grip,beach,-9,-9,-9,-1,skip,3.569,1.729,
prison,loaf,-9,-9,-9,-1,loaf,4.379,2.711,
bullet,walkway,-9,-9,-9,-1,skip,4.325,2.513,
capital,figure,-9,-9,-9,-1,expert,13.157,3.725,
nerve,bumper,-9,-9,-9,-1,skip,5.98,3.976,
rock,milk,-9,-9,-9,-1,jacket,10.72,7.995,
process,joker,-9,-9,-9,-1,glove,12.154,8.516,

