word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
copy,bedroom,-9,-9,-9,-1,SKIP,7.544,3.118,
anger,decay,-9,-9,-9,-1,SKIP,4.75,1.781,
replace,roach,-9,-9,-9,-1,SKIP,4.309,1.686,
caring,skirt,-9,-9,-9,-1,skirt,15.416,1.615,
grip,beach,-9,-9,-9,-1,beach,4.62,1.646,
visit,glove,-9,-9,-9,-1,SKIP,8.583,2.577,
knock,otter,-9,-9,-9,-1,SKIP,7.378,5.338,
prison,loaf,-9,-9,-9,-1,loaf,14.236,5.815,
risk,zero,-9,-9,-9,-1,SKIP,14.319,11.084,
chicken,beet,-9,-9,-9,-1,beet,9.581,4.805,
remind,foam,-9,-9,-9,-1,SKIP,4.459,2.406,
calf,annoy,-9,-9,-9,-1,annoy,6.621,3.883,
capital,figure,-9,-9,-9,-1,SKIP,7.054,4.685,
bleach,ruin,-9,-9,-9,-1,ruin,7.384,5.156,
climax,saucer,-9,-9,-9,-1,SKIP,5.385,3.19,
process,joker,-9,-9,-9,-1,SKIP,4.015,1.933,
date,laugh,-9,-9,-9,-1,laugh,6.154,3.533,
biology,temper,-9,-9,-9,-1,SKIP,4.461,2.275,
want,ascent,-9,-9,-9,-1,SKIP,16.491,12.769,
bias,sirloin,-9,-9,-9,-1,sirloin,6.441,3.62,
glue,force,-9,-9,-9,-1,SKIP,4.596,2.379,
bacon,feud,-9,-9,-9,-1,feud,17.196,8.84,
shrink,mafia,-9,-9,-9,-1,mafia,26.191,23.329,
bullet,walkway,-9,-9,-9,-1,SKIP,5.366,2.838,
need,faucet,-9,-9,-9,-1,SKIP,26.953,2.226,
collect,loyalty,-9,-9,-9,-1,SKIP,6.357,4.039,
fee,chowder,-9,-9,-9,-1,chowder,8.617,5.296,
pea,bathtub,-9,-9,-9,-1,bathtub,6.293,2.024,
rock,milk,-9,-9,-9,-1,milk,5.001,2.352,
mill,feast,-9,-9,-9,-1,SKIP,5.219,3.128,
link,crisis,-9,-9,-9,-1,SKIP,4.4,2.179,
port,cinema,-9,-9,-9,-1,SKIP,26.786,24.776,
nerve,bumper,-9,-9,-9,-1,SKIP,3.968,1.935,
banner,glide,-9,-9,-9,-1,SKIP,7.319,4.991,
pork,emperor,-9,-9,-9,-1,SKIP,25.031,22.804,
forest,knob,-9,-9,-9,-1,knob,5.377,3.432,
smother,surgery,-9,-9,-9,-1,SKIP,15.814,13.318,
plant,worm,-9,-9,-9,-1,worm,5.377,3.41,
find,clown,-9,-9,-9,-1,SKIP,19.569,5.603,
fan,feature,-9,-9,-9,-1,SKIP,7.098,2.398,

