word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
collect,loyalty,-9,-9,-9,-1,skip,6.205,3.438,
glue,force,-9,-9,-9,-1,force,9.68,7.255,
shrink,mafia,-9,-9,-9,-1,mafia,5,2.848,
plant,worm,-9,-9,-9,-1,skip,6.047,3.81,
knock,otter,-9,-9,-9,-1,otter,3.855,1.724,
climax,saucer,-9,-9,-9,-1,dish,3.849,1.743,
need,faucet,-9,-9,-9,-1,skip,5.961,4.051,
fee,chowder,-9,-9,-9,-1,skip,5.94,3.835,
bullet,walkway,-9,-9,-9,-1,skip,14.739,12.658,
bias,sirloin,-9,-9,-9,-1,skip,6.107,4.001,
biology,temper,-9,-9,-9,-1,decay,5.579,3.016,
banner,glide,-9,-9,-9,-1,flowing,10.322,4.512,
link,crisis,-9,-9,-9,-1,crisis,4.773,2.077,
anger,decay,-9,-9,-9,-1,biology,11.214,3.739,
forest,knob,-9,-9,-9,-1,knob,4.906,2.805,
pea,bathtub,-9,-9,-9,-1,skip,6.707,4.679,
bacon,feud,-9,-9,-9,-1,feud,3.519,1.124,
nerve,bumper,-9,-9,-9,-1,skip,5.245,3.395,
port,cinema,-9,-9,-9,-1,ship,27.91,25.743,
process,joker,-9,-9,-9,-1,skip,4.326,1.325,
risk,zero,-9,-9,-9,-1,skip,5.374,3.221,
grip,beach,-9,-9,-9,-1,skip,6.563,4.534,
prison,loaf,-9,-9,-9,-1,skip,5.375,3.02,
find,clown,-9,-9,-9,-1,skip,4.119,1.938,
bleach,ruin,-9,-9,-9,-1,ruin,3.787,1.288,
visit,glove,-9,-9,-9,-1,skip,4.444,2.237,
chicken,beet,-9,-9,-9,-1,skip,7.064,5.072,
calf,annoy,-9,-9,-9,-1,annoy,3.659,0.911,
remind,foam,-9,-9,-9,-1,skip,4.237,2.045,
mill,feast,-9,-9,-9,-1,feast,3.149,1.752,
fan,feature,-9,-9,-9,-1,skip,3.835,1.771,
want,ascent,-9,-9,-9,-1,skip,14.151,12.222,
caring,skirt,-9,-9,-9,-1,skip,8.744,6.329,
smother,surgery,-9,-9,-9,-1,surgery,8.758,3.223,
copy,bedroom,-9,-9,-9,-1,skip,7.625,5.145,
replace,roach,-9,-9,-9,-1,knee,7.54,5.546,
capital,figure,-9,-9,-9,-1,skip,6.041,5.025,
rock,milk,-9,-9,-9,-1,milk,3.349,2.416,
date,laugh,-9,-9,-9,-1,skip,5.007,4.152,
pork,emperor,-9,-9,-9,-1,emperor,3.816,2.375,

