word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,hide,5.086,2.785,
fee,chowder,-9,-9,-9,-1,transacation,5.592,1.748,
nerve,bumper,-9,-9,-9,-1,end,2.872,1.532,
knock,otter,-9,-9,-9,-1,kick,5.152,3.571,
climax,saucer,-9,-9,-9,-1,sex,2.128,1.3,
date,laugh,-9,-9,-9,-1,hide,4.24,2.633,
bias,sirloin,-9,-9,-9,-1,culture,4.08,2.059,
port,cinema,-9,-9,-9,-1,pie,13.616,12.153,
rock,milk,-9,-9,-9,-1,solid,3.616,1.698,
caring,skirt,-9,-9,-9,-1,effectionate,4.504,1.476,
anger,decay,-9,-9,-9,-1,bias,6.264,4.716,
want,ascent,-9,-9,-9,-1,experience,16.783,13.614,
smother,surgery,-9,-9,-9,-1,bother,3.159,1.457,
forest,knob,-9,-9,-9,-1,lied,4.464,2.947,
pork,emperor,-9,-9,-9,-1,pig,3.111,1.484,
remind,foam,-9,-9,-9,-1,remember,4.168,2.102,
plant,worm,-9,-9,-9,-1,egg,1.888,1.103,
calf,annoy,-9,-9,-9,-1,half,5.575,3.987,
fan,feature,-9,-9,-9,-1,theory,3.824,1.607,
banner,glide,-9,-9,-9,-1,drop,3.8,1.879,
glue,force,-9,-9,-9,-1,white,4.088,2.491,
grip,beach,-9,-9,-9,-1,stuck,4.688,2.297,
chicken,beet,-9,-9,-9,-1,bones,4.375,2.741,
prison,loaf,-9,-9,-9,-1,escape,4.616,1.295,
find,clown,-9,-9,-9,-1,store,22.551,16.76,
bullet,walkway,-9,-9,-9,-1,bind,4.479,2.972,
risk,zero,-9,-9,-9,-1,take,3.247,1.751,
shrink,mafia,-9,-9,-9,-1,glue,4.503,2.827,
copy,bedroom,-9,-9,-9,-1,photo,3.543,1.89,
process,joker,-9,-9,-9,-1,take,4.951,2.623,
link,crisis,-9,-9,-9,-1,chain,3.951,2.174,
visit,glove,-9,-9,-9,-1,come,3.255,1.663,
collect,loyalty,-9,-9,-9,-1,dust,3.295,1.865,
pea,bathtub,-9,-9,-9,-1,pill,3.951,2.268,
bacon,feud,-9,-9,-9,-1,pork,3.535,1.69,
mill,feast,-9,-9,-9,-1,mind,3.471,1.974,
need,faucet,-9,-9,-9,-1,want,8.079,6.134,
bleach,ruin,-9,-9,-9,-1,white,3.456,1.207,
capital,figure,-9,-9,-9,-1,investment,4.304,1.702,
biology,temper,-9,-9,-9,-1,science,4.983,2.992,

