word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,SKIP,5.387,2.894,
knock,otter,-9,-9,-9,-1,SKIP,5.712,2.529,
banner,glide,-9,-9,-9,-1,SKIP,4.672,2.321,
fee,chowder,-9,-9,-9,-1,chowder,6.646,2.993,
nerve,bumper,-9,-9,-9,-1,SKIP,8.247,5.961,
bias,sirloin,-9,-9,-9,-1,SKIP,5.528,3.408,
copy,bedroom,-9,-9,-9,-1,bedroom,5.928,1.977,
shrink,mafia,-9,-9,-9,-1,SKIP,10.886,8.592,
visit,glove,-9,-9,-9,-1,SKIP,6.871,4.52,
date,laugh,-9,-9,-9,-1,laugh,4.736,2.705,
replace,roach,-9,-9,-9,-1,reach,22.455,13.377,
mill,feast,-9,-9,-9,-1,feast,6.375,3.769,
risk,zero,-9,-9,-9,-1,zero,4.336,1.986,
glue,force,-9,-9,-9,-1,force,5.32,2.833,
bacon,feud,-9,-9,-9,-1,emperor,4.807,1.848,
bleach,ruin,-9,-9,-9,-1,decay,5.44,2.977,
find,clown,-9,-9,-9,-1,SKIP,5.462,2.72,
smother,surgery,-9,-9,-9,-1,surgery,5.216,2.345,
pea,bathtub,-9,-9,-9,-1,bathtub,5.72,2.424,
bullet,walkway,-9,-9,-9,-1,hallway,5.487,2.112,
prison,loaf,-9,-9,-9,-1,loaf,3.999,2.224,
calf,annoy,-9,-9,-9,-1,SKIP,5.775,3.712,
want,ascent,-9,-9,-9,-1,reward,26.912,23.329,
anger,decay,-9,-9,-9,-1,decay,7.799,3.664,
port,cinema,-9,-9,-9,-1,airplane,11.055,4.024,
need,faucet,-9,-9,-9,-1,SKIP,4.663,2.296,
process,joker,-9,-9,-9,-1,SKIP,35.088,32.993,
climax,saucer,-9,-9,-9,-1,SKIP,17.727,15.552,
plant,worm,-9,-9,-9,-1,worm,3.984,1.984,
link,crisis,-9,-9,-9,-1,SKIP,5.072,3.248,
capital,figure,-9,-9,-9,-1,SKIP,16.776,14.56,
remind,foam,-9,-9,-9,-1,SKIP,7.384,5.32,
pork,emperor,-9,-9,-9,-1,SKIP,8.6,3.649,
grip,beach,-9,-9,-9,-1,glove,18.119,4.137,
chicken,beet,-9,-9,-9,-1,SKIP,51.047,48.305,
caring,skirt,-9,-9,-9,-1,skirt,82.959,80.695,
collect,loyalty,-9,-9,-9,-1,SKIP,8.52,6.217,
biology,temper,-9,-9,-9,-1,SKIP,13.992,11.665,
rock,milk,-9,-9,-9,-1,milk,30.007,2.921,
fan,feature,-9,-9,-9,-1,SKIP,18.568,16.609,

