word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
want,ascent,-9,-9,-9,-1,desire,3.18,1.767,
link,crisis,-9,-9,-9,-1,chain,5.481,4.924,
capital,figure,-9,-9,-9,-1,world,2.446,1.84,
prison,loaf,-9,-9,-9,-1,jail,2.535,2.017,
copy,bedroom,-9,-9,-9,-1,carbon,2.062,1.368,
knock,otter,-9,-9,-9,-1,door,1.572,0.992,
mill,feast,-9,-9,-9,-1,wind,1.701,1.227,
bacon,feud,-9,-9,-9,-1,sausage,2.518,1.262,
smother,surgery,-9,-9,-9,-1,cover,1.83,1.158,
find,clown,-9,-9,-9,-1,hide,4.711,4.268,
pork,emperor,-9,-9,-9,-1,meat,2.064,1.541,
bleach,ruin,-9,-9,-9,-1,wash,1.765,1.191,
remind,foam,-9,-9,-9,-1,clock,2.228,1.569,
plant,worm,-9,-9,-9,-1,vegetable,2.675,1.623,
chicken,beet,-9,-9,-9,-1,protein,2.302,1.626,
port,cinema,-9,-9,-9,-1,harbor,2.211,1.479,
banner,glide,-9,-9,-9,-1,flag,1.433,0.91,
shrink,mafia,-9,-9,-9,-1,small,1.697,1.033,
bullet,walkway,-9,-9,-9,-1,gun,1.523,1.153,
grip,beach,-9,-9,-9,-1,vice,2.774,2.044,
replace,roach,-9,-9,-9,-1,change,3.15,2.354,
forest,knob,-9,-9,-9,-1,tree,1.805,1.103,
pea,bathtub,-9,-9,-9,-1,greens,8.174,7.267,
rock,milk,-9,-9,-9,-1,pebble,1.612,0.84,
need,faucet,-9,-9,-9,-1,want,2.018,1.491,
glue,force,-9,-9,-9,-1,stick,1.549,0.901,
climax,saucer,-9,-9,-9,-1,point,3.37,2.685,
collect,loyalty,-9,-9,-9,-1,hoard,6.038,5.356,
fee,chowder,-9,-9,-9,-1,money,1.752,1.123,
nerve,bumper,-9,-9,-9,-1,brain,1.51,0.955,
anger,decay,-9,-9,-9,-1,mad,11.685,11.193,
fan,feature,-9,-9,-9,-1,wind,2.081,1.558,
calf,annoy,-9,-9,-9,-1,leg,2.676,2.237,
visit,glove,-9,-9,-9,-1,vacation,3.103,2.172,
risk,zero,-9,-9,-9,-1,danger,2.789,1.916,
bias,sirloin,-9,-9,-9,-1,political,3.707,1.975,
date,laugh,-9,-9,-9,-1,romance,5.368,4.546,
caring,skirt,-9,-9,-9,-1,friendly,3.034,2.025,
process,joker,-9,-9,-9,-1,data,3.083,2.408,
biology,temper,-9,-9,-9,-1,technology,3.306,2.045,

