word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
chicken,beet,-9,-9,-9,-1,calf,8.139,5.649,
risk,zero,-9,-9,-9,-1,zero,17.121,14.9,
grip,beach,-9,-9,-9,-1,beach,14.209,6.144,
date,laugh,-9,-9,-9,-1,laugh,14.248,11.424,
glue,force,-9,-9,-9,-1,snicker,4.773,2.395,
knock,otter,-9,-9,-9,-1,ottr,5.46,3.721,
pea,bathtub,-9,-9,-9,-1,jaclet,13.865,11.124,
process,joker,-9,-9,-9,-1,link,30.848,27.873,
port,cinema,-9,-9,-9,-1,cinema,14.86,11.68,
plant,worm,-9,-9,-9,-1,worm,3.964,1.268,
prison,loaf,-9,-9,-9,-1,loaf,22.032,19.806,
want,ascent,-9,-9,-9,-1,scent,13.33,8.132,
bleach,ruin,-9,-9,-9,-1,scent,21.593,17.603,
visit,glove,-9,-9,-9,-1,glove,27.283,10.343,
fee,chowder,-9,-9,-9,-1,chowder,12.869,7.843,
link,crisis,-9,-9,-9,-1,crisis,6.038,2.79,
bias,sirloin,-9,-9,-9,-1,sirloin,20.738,17.55,
mill,feast,-9,-9,-9,-1,feast,8.135,6.898,
need,faucet,-9,-9,-9,-1,faucet,6.36,2.202,
bacon,feud,-9,-9,-9,-1,feud,10.575,7.617,
rock,milk,-9,-9,-9,-1,bumper,8.878,5.846,
pork,emperor,-9,-9,-9,-1,fan,11.507,9.559,
forest,knob,-9,-9,-9,-1,knob,37.46,33.188,
replace,roach,-9,-9,-9,-1,anger,8.126,5.177,
capital,figure,-9,-9,-9,-1,figure,23.937,20.964,
anger,decay,-9,-9,-9,-1,want,14.149,11.331,
biology,temper,-9,-9,-9,-1,temper,6.21,3.634,
caring,skirt,-9,-9,-9,-1,skirt,10.826,8.446,
nerve,bumper,-9,-9,-9,-1,bumper,15.236,11.168,
banner,glide,-9,-9,-9,-1,glide,7.326,4.816,
smother,surgery,-9,-9,-9,-1,surgery,8.065,5.226,
shrink,mafia,-9,-9,-9,-1,glove,7.709,5.438,
climax,saucer,-9,-9,-9,-1,saucer,9.067,6.788,
copy,bedroom,-9,-9,-9,-1,bedroom,5.175,2.466,
find,clown,-9,-9,-9,-1,clown,4.879,2.104,
calf,annoy,-9,-9,-9,-1,beet,12.343,10.977,
fan,feature,-9,-9,-9,-1,feature,5.092,1.498,
bullet,walkway,-9,-9,-9,-1,walkway,22.697,19.136,
remind,foam,-9,-9,-9,-1,roach,6.371,3.854,
collect,loyalty,-9,-9,-9,-1,loyalty,11.953,8.782,

