word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,SKIP,4.134,3.01,
find,clown,-9,-9,-9,-1,SKIP,5.221,4.31,
glue,force,-9,-9,-9,-1,mission,15.057,10.153,
pork,emperor,-9,-9,-9,-1,emperor,10.068,4.299,
bleach,ruin,-9,-9,-9,-1,SKIP,4.213,2.953,
shrink,mafia,-9,-9,-9,-1,mafia,5.288,1.673,
want,ascent,-9,-9,-9,-1,SKIP,3.897,2.586,
calf,annoy,-9,-9,-9,-1,annoy,5.072,1.802,
fan,feature,-9,-9,-9,-1,SKIP,5.518,4.821,
rock,milk,-9,-9,-9,-1,bath,9.638,7.37,
mill,feast,-9,-9,-9,-1,feast,4.331,1.875,
biology,temper,-9,-9,-9,-1,SKIP,23.304,6.006,
prison,loaf,-9,-9,-9,-1,loaf,8.092,5.698,
capital,figure,-9,-9,-9,-1,SKIP,9.12,8.539,
bacon,feud,-9,-9,-9,-1,SKIP,12.048,11.318,
copy,bedroom,-9,-9,-9,-1,SKIP,15.895,15.183,
remind,foam,-9,-9,-9,-1,SKIP,4.668,4.015,
banner,glide,-9,-9,-9,-1,SKIP,5.191,2.208,
plant,worm,-9,-9,-9,-1,SKIP,5.3,4.869,
bullet,walkway,-9,-9,-9,-1,SKIP,22.658,21.871,
pea,bathtub,-9,-9,-9,-1,bathtub,10.644,1.945,
replace,roach,-9,-9,-9,-1,SKIP,8.14,7.472,
link,crisis,-9,-9,-9,-1,crisis,5.392,2.4,
climax,saucer,-9,-9,-9,-1,SKIP,11.736,10.938,
risk,zero,-9,-9,-9,-1,SKIP,4.307,3.446,
fee,chowder,-9,-9,-9,-1,chowder,7.358,3.136,
anger,decay,-9,-9,-9,-1,SKIP,11.422,10.788,
date,laugh,-9,-9,-9,-1,laugh,7.958,2.454,
need,faucet,-9,-9,-9,-1,SKIP,4.956,4.514,
collect,loyalty,-9,-9,-9,-1,force,10.561,7.666,
caring,skirt,-9,-9,-9,-1,skirt,4.828,2.083,
bias,sirloin,-9,-9,-9,-1,SKIP,10.112,9.378,
nerve,bumper,-9,-9,-9,-1,SKIP,7.489,6.828,
knock,otter,-9,-9,-9,-1,otter,17.432,14.403,
chicken,beet,-9,-9,-9,-1,SKIP,15.413,14.879,
process,joker,-9,-9,-9,-1,SKIP,14.364,13.581,
visit,glove,-9,-9,-9,-1,SKIP,11.18,10.743,
grip,beach,-9,-9,-9,-1,SKIP,8.749,8.058,
forest,knob,-9,-9,-9,-1,SKIP,3.497,2.779,
port,cinema,-9,-9,-9,-1,SKIP,39.661,39.007,

