word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
find,clown,-9,-9,-9,-1,roach,3.285,1.987,
want,ascent,-9,-9,-9,-1,loyalty,4.277,1.881,
rock,milk,-9,-9,-9,-1,milk,2.21,0.973,
caring,skirt,-9,-9,-9,-1,skirt,2.327,0.868,
fan,feature,-9,-9,-9,-1,feature,2.374,0.939,
link,crisis,-9,-9,-9,-1,crisis,3.019,1.328,
banner,glide,-9,-9,-9,-1,glide,2.5,1.44,
remind,foam,-9,-9,-9,-1,roach,21.02,19.335,
date,laugh,-9,-9,-9,-1,night,7.096,5.69,
calf,annoy,-9,-9,-9,-1,annoy,2.83,1.017,
replace,roach,-9,-9,-9,-1,roach,3.769,1.557,
copy,bedroom,-9,-9,-9,-1,bedroom,3.549,1.917,
pork,emperor,-9,-9,-9,-1,feud,9.213,7.572,
risk,zero,-9,-9,-9,-1,zero,3.159,2.038,
plant,worm,-9,-9,-9,-1,worm,2.878,1.578,
bacon,feud,-9,-9,-9,-1,feud,3.239,1.388,
need,faucet,-9,-9,-9,-1,loyalty,3.934,2.372,
shrink,mafia,-9,-9,-9,-1,mafia,3.861,1.272,
glue,force,-9,-9,-9,-1,force,2.23,1.102,
capital,figure,-9,-9,-9,-1,city,2.639,1.366,
anger,decay,-9,-9,-9,-1,clown,7.917,6.3,
bullet,walkway,-9,-9,-9,-1,train,5.466,1.569,
knock,otter,-9,-9,-9,-1,otter,9.118,2.54,
port,cinema,-9,-9,-9,-1,cinema,3.651,2.125,
grip,beach,-9,-9,-9,-1,hand,3.292,1.164,
smother,surgery,-9,-9,-9,-1,hug,2.357,1.133,
bleach,ruin,-9,-9,-9,-1,ruin,2.431,1.032,
fee,chowder,-9,-9,-9,-1,chowder,4.446,2.366,
collect,loyalty,-9,-9,-9,-1,loyalty,4.622,1.331,
chicken,beet,-9,-9,-9,-1,beet,3.959,2.142,
climax,saucer,-9,-9,-9,-1,saucer,10.158,8.958,
prison,loaf,-9,-9,-9,-1,loaf,38.666,37.434,
process,joker,-9,-9,-9,-1,meat,4.654,3.511,
bias,sirloin,-9,-9,-9,-1,sirloin,3.155,1.302,
biology,temper,-9,-9,-9,-1,research,3.961,1.852,
forest,knob,-9,-9,-9,-1,knob,2.684,1.397,
nerve,bumper,-9,-9,-9,-1,bump,9.022,5.474,
visit,glove,-9,-9,-9,-1,glove,4.475,3.344,
mill,feast,-9,-9,-9,-1,surgery,2.796,1.212,
pea,bathtub,-9,-9,-9,-1,bathtub,3.537,1.596,

