word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,chicken,30.008,28.091,
anger,decay,-9,-9,-9,-1,clown,34.68,18.182,
pea,bathtub,-9,-9,-9,-1,bathtub,7.535,3.231,
shrink,mafia,-9,-9,-9,-1,leap,21.478,8.619,
risk,zero,-9,-9,-9,-1, ,8.785,7.516,
capital,figure,-9,-9,-9,-1, ,12.375,9.089,
biology,temper,-9,-9,-9,-1, ,12.516,3.144,
nerve,bumper,-9,-9,-9,-1, ,5.374,4.069,
link,crisis,-9,-9,-9,-1, ,3.476,1.963,
calf,annoy,-9,-9,-9,-1,joker,5.653,3.784,
port,cinema,-9,-9,-9,-1, number,18.953,1.837,
replace,roach,-9,-9,-9,-1, ,2.751,1.564,
want,ascent,-9,-9,-9,-1, ,3.142,1.834,
grip,beach,-9,-9,-9,-1,falcon,3.912,2.066,
fee,chowder,-9,-9,-9,-1, ,4.637,2.697,
bullet,walkway,-9,-9,-9,-1,faster,13.378,1.842,
date,laugh,-9,-9,-9,-1,acorn,4.226,2.69,
bacon,feud,-9,-9,-9,-1,broker,26.098,12.782,
visit,glove,-9,-9,-9,-1, ,3.575,2.065,
plant,worm,-9,-9,-9,-1, ,4.66,3.366,
bias,sirloin,-9,-9,-9,-1, ,4.874,1.951,
smother,surgery,-9,-9,-9,-1,surgery,5.208,2.979,
mill,feast,-9,-9,-9,-1,list,6.408,3.046,
forest,knob,-9,-9,-9,-1,knob,3.348,1.822,
prison,loaf,-9,-9,-9,-1,crater,7.802,5.97,
need,faucet,-9,-9,-9,-1, ,2.674,1.358,
chicken,beet,-9,-9,-9,-1, ,13.367,11.419,
caring,skirt,-9,-9,-9,-1,want,7.497,2.474,
glue,force,-9,-9,-9,-1,force,16.206,1.551,
bleach,ruin,-9,-9,-9,-1, ,9.259,3.535,
collect,loyalty,-9,-9,-9,-1, ,3.893,2.444,
remind,foam,-9,-9,-9,-1,water,5.353,3.722,
process,joker,-9,-9,-9,-1,store,10.247,2.139,
find,clown,-9,-9,-9,-1, ,2.441,1.291,
rock,milk,-9,-9,-9,-1, ,6.308,4.991,
climax,saucer,-9,-9,-9,-1, ,3.947,2.412,
copy,bedroom,-9,-9,-9,-1, ,4.174,2.548,
banner,glide,-9,-9,-9,-1, ,6.384,5.141,
pork,emperor,-9,-9,-9,-1,emperor,7.304,1.607,
knock,otter,-9,-9,-9,-1, ,30.9,24.044,

