word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,skip,4.877,3.19,
replace,roach,-9,-9,-9,-1,skip,1.612,1.133,
knock,otter,-9,-9,-9,-1,skip,1.478,1.15,
forest,knob,-9,-9,-9,-1,skip,2.698,1.369,
bleach,ruin,-9,-9,-9,-1,ruin,2.74,1.276,
pea,bathtub,-9,-9,-9,-1,skip,1.26,0.852,
anger,decay,-9,-9,-9,-1,decaying,8.232,2.6,
want,ascent,-9,-9,-9,-1,ascend,4.058,1.067,
pork,emperor,-9,-9,-9,-1,skip,1.766,1.469,
need,faucet,-9,-9,-9,-1,skip,1.366,1.099,
risk,zero,-9,-9,-9,-1,zero,5.856,4.262,
collect,loyalty,-9,-9,-9,-1,skip,1.604,1.227,
rock,milk,-9,-9,-9,-1,skip,5.979,5.32,
bias,sirloin,-9,-9,-9,-1,sirloin,7.423,4.24,
plant,worm,-9,-9,-9,-1,skip,1.159,0.893,
link,crisis,-9,-9,-9,-1,skip,1.146,0.837,
fan,feature,-9,-9,-9,-1,skip,1.247,0.921,
port,cinema,-9,-9,-9,-1,skip,6.491,6.217,
bacon,feud,-9,-9,-9,-1,skip,2.539,0.901,
glue,force,-9,-9,-9,-1,force,2.789,1.294,
bullet,walkway,-9,-9,-9,-1,walkway,5.925,2.696,
fee,chowder,-9,-9,-9,-1,skip,3.737,2.221,
prison,loaf,-9,-9,-9,-1,skip,1.261,1.019,
caring,skirt,-9,-9,-9,-1,skirt,3.339,2.073,
biology,temper,-9,-9,-9,-1,temper,3.36,1.622,
copy,bedroom,-9,-9,-9,-1,skip,1.139,0.858,
mill,feast,-9,-9,-9,-1,skip,2.052,1.676,
grip,beach,-9,-9,-9,-1,skip,4.215,0.929,
nerve,bumper,-9,-9,-9,-1,skip,1.236,1.004,
shrink,mafia,-9,-9,-9,-1,skip,1.041,0.832,
chicken,beet,-9,-9,-9,-1,skip,1.335,1.028,
remind,foam,-9,-9,-9,-1,skip,1.407,0.78,
calf,annoy,-9,-9,-9,-1,annoyed,3.063,1.311,
banner,glide,-9,-9,-9,-1,glide,2.991,1.559,
date,laugh,-9,-9,-9,-1,laugh,3.568,2.161,
smother,surgery,-9,-9,-9,-1,surgery,3.659,1.81,
capital,figure,-9,-9,-9,-1,skip,1.639,1.299,
climax,saucer,-9,-9,-9,-1,saucer,3.705,2.214,
visit,glove,-9,-9,-9,-1,skip,2.047,1.656,
find,clown,-9,-9,-9,-1,skip,1.253,0.881,

