word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
nerve,bumper,-9,-9,-9,-1,bumper,5.692,4.792,
shrink,mafia,-9,-9,-9,-1,crime,4.633,3.699,
process,joker,-9,-9,-9,-1,computer,4.981,3.987,
rock,milk,-9,-9,-9,-1,milk,4.106,2.529,
plant,worm,-9,-9,-9,-1,worm,3.71,2.955,
forest,knob,-9,-9,-9,-1,tree,1.607,0.945,
remind,foam,-9,-9,-9,-1,form,4.758,0.713,
need,faucet,-9,-9,-9,-1,water,6.139,5.053,
prison,loaf,-9,-9,-9,-1,loaf,3.883,3.286,
knock,otter,-9,-9,-9,-1,otter,3.677,2.601,
fee,chowder,-9,-9,-9,-1,food,4.825,3.449,
pork,emperor,-9,-9,-9,-1,emperor,3.486,2.158,
link,crisis,-9,-9,-9,-1,chain,3.918,3.169,
copy,bedroom,-9,-9,-9,-1,bedroom,3.532,2.463,
grip,beach,-9,-9,-9,-1,beach,3.767,3.164,
calf,annoy,-9,-9,-9,-1,angry,5.066,4.218,
fan,feature,-9,-9,-9,-1,feature,3.605,2.426,
bleach,ruin,-9,-9,-9,-1,ruin,3.524,2.821,
collect,loyalty,-9,-9,-9,-1,cards,5.176,4.406,
caring,skirt,-9,-9,-9,-1,skirt,3.62,2.764,
bullet,walkway,-9,-9,-9,-1,walkway,4.063,2.881,
chicken,beet,-9,-9,-9,-1,beet,3.595,2.888,
climax,saucer,-9,-9,-9,-1,saucer,4.035,3.1,
banner,glide,-9,-9,-9,-1,glide,3.439,2.585,
want,ascent,-9,-9,-9,-1,climb,8.291,5.49,
visit,glove,-9,-9,-9,-1,forest,4.177,3.431,
smother,surgery,-9,-9,-9,-1,surgery,3.904,2.895,
find,clown,-9,-9,-9,-1,clown,4.356,3.524,
glue,force,-9,-9,-9,-1,force ,9.412,7.363,
biology,temper,-9,-9,-9,-1,temper,4.936,3.33,
bacon,feud,-9,-9,-9,-1,feud,4.488,3.592,
mill,feast,-9,-9,-9,-1,food,7.693,7.002,
bias,sirloin,-9,-9,-9,-1,idea,7.236,6.475,
replace,roach,-9,-9,-9,-1,car ,6.192,3.812,
port,cinema,-9,-9,-9,-1,cinema,3.911,2.937,
anger,decay,-9,-9,-9,-1,decay,3.561,2.619,
date,laugh,-9,-9,-9,-1,laugh,3.794,2.816,
pea,bathtub,-9,-9,-9,-1,pillow,6.255,5.3,
capital,figure,-9,-9,-9,-1,figure,3.929,2.824,
risk,zero,-9,-9,-9,-1,zero,3.401,2.746,

