word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,skip,5.121,3.384,
fee,chowder,-9,-9,-9,-1,skip,2.806,1.681,
pea,bathtub,-9,-9,-9,-1,bathtub,7.026,1.901,
link,crisis,-9,-9,-9,-1,crisis,5.216,3.109,
bias,sirloin,-9,-9,-9,-1,sirloin,2.861,1.211,
collect,loyalty,-9,-9,-9,-1,accolades,21.49,17.466,
mill,feast,-9,-9,-9,-1,skip,7.55,3.322,
bacon,feud,-9,-9,-9,-1,skip,2.819,1.704,
replace,roach,-9,-9,-9,-1,roach,2.264,1.039,
forest,knob,-9,-9,-9,-1,knob,2.141,1.127,
bleach,ruin,-9,-9,-9,-1,ruin,2.263,1.129,
need,faucet,-9,-9,-9,-1,faucet,4.957,1.459,
pork,emperor,-9,-9,-9,-1,emporer,5.083,3.091,
smother,surgery,-9,-9,-9,-1,surgery,2.4,1.073,
fan,feature,-9,-9,-9,-1,feature,2.192,0.866,
biology,temper,-9,-9,-9,-1,skip,3.89,2.691,
calf,annoy,-9,-9,-9,-1,annoy,2.378,1.158,
copy,bedroom,-9,-9,-9,-1,bedroom,2.864,1.286,
rock,milk,-9,-9,-9,-1,milk,3.011,2.001,
capital,figure,-9,-9,-9,-1,skip,4.066,2.804,
risk,zero,-9,-9,-9,-1,skip,3.661,2.615,
caring,skirt,-9,-9,-9,-1,skirt,2.124,1.003,
knock,otter,-9,-9,-9,-1,skip,3.516,2.332,
date,laugh,-9,-9,-9,-1,laughter,4.281,1.241,
glue,force,-9,-9,-9,-1,force,2.191,1.105,
process,joker,-9,-9,-9,-1,skip,2.308,1.278,
nerve,bumper,-9,-9,-9,-1,skip,1.943,1.022,
port,cinema,-9,-9,-9,-1,skip,2.375,1.264,
bullet,walkway,-9,-9,-9,-1,walkway,3.313,1.522,
chicken,beet,-9,-9,-9,-1,skip,2.024,1.123,
banner,glide,-9,-9,-9,-1,glide,2.445,1.279,
remind,foam,-9,-9,-9,-1,skip,2.353,1.291,
grip,beach,-9,-9,-9,-1,skip,12.563,2.396,
anger,decay,-9,-9,-9,-1,skip,1.985,1.041,
prison,loaf,-9,-9,-9,-1,loaf,3.013,1.148,
plant,worm,-9,-9,-9,-1,worm,2.263,1.291,
want,ascent,-9,-9,-9,-1,ascent,3.61,1.651,
shrink,mafia,-9,-9,-9,-1,mafia,2.187,1.178,
find,clown,-9,-9,-9,-1,skip,2.717,1.737,
climax,saucer,-9,-9,-9,-1,skip,2.581,1.51,

