word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
biology,temper,-9,-9,-9,-1,SKIP,5.549,1.911,
find,clown,-9,-9,-9,-1,clown,2.056,0.938,
copy,bedroom,-9,-9,-9,-1,SKIP,2.317,1.013,
prison,loaf,-9,-9,-9,-1,SKIP,1.048,0.768,
plant,worm,-9,-9,-9,-1,SKIP,1.119,0.895,
anger,decay,-9,-9,-9,-1,SKIP,2.147,0.634,
bacon,feud,-9,-9,-9,-1,feud,2.559,1.247,
nerve,bumper,-9,-9,-9,-1,SKIP,0.879,0.595,
caring,skirt,-9,-9,-9,-1,v,0.833,0.582,
forest,knob,-9,-9,-9,-1,SKIP,2.335,1.777,
want,ascent,-9,-9,-9,-1,SKIP,1.135,0.745,
link,crisis,-9,-9,-9,-1,SKIP,1.023,0.67,
climax,saucer,-9,-9,-9,-1,SKIP,0.951,0.584,
remind,foam,-9,-9,-9,-1,SKIP,0.943,0.6,
shrink,mafia,-9,-9,-9,-1,SKIP,1.215,0.833,
banner,glide,-9,-9,-9,-1,SKIP,1.049,0.69,
knock,otter,-9,-9,-9,-1,SKIP,0.983,0.543,
calf,annoy,-9,-9,-9,-1,SKIP,2.615,2.295,
bias,sirloin,-9,-9,-9,-1,SKIP,1.807,1.487,
risk,zero,-9,-9,-9,-1,SKIP,2.234,0.594,
chicken,beet,-9,-9,-9,-1,SKIP,0.906,0.548,
glue,force,-9,-9,-9,-1,SKIP,0.983,0.633,
pea,bathtub,-9,-9,-9,-1,SKIP,0.935,0.545,
grip,beach,-9,-9,-9,-1,SKIP,0.919,0.593,
need,faucet,-9,-9,-9,-1,SKIP,1.071,0.665,
fee,chowder,-9,-9,-9,-1,SKIP,0.959,0.625,
bleach,ruin,-9,-9,-9,-1,SKIP,0.881,0.536,
collect,loyalty,-9,-9,-9,-1,SKIP,0.927,0.591,
fan,feature,-9,-9,-9,-1,SKIP,1.391,1.055,
bullet,walkway,-9,-9,-9,-1,SKIP,0.982,0.608,
smother,surgery,-9,-9,-9,-1,SKIP,0.856,0.552,
date,laugh,-9,-9,-9,-1,SKIP,0.839,0.503,
pork,emperor,-9,-9,-9,-1,SKIP,0.847,0.487,
visit,glove,-9,-9,-9,-1,SKIP,0.887,0.591,
mill,feast,-9,-9,-9,-1,SKIP,0.855,0.47,
replace,roach,-9,-9,-9,-1,SKIP,0.825,0.477,
capital,figure,-9,-9,-9,-1,SKIP,0.872,0.47,
process,joker,-9,-9,-9,-1,SKIP,0.917,0.517,
rock,milk,-9,-9,-9,-1,SKIP,0.871,0.51,
port,cinema,-9,-9,-9,-1,SKIP,0.911,0.614,

