word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
mill,feast,-9,-9,-9,-1,feast,13.571,8.321,
knock,otter,-9,-9,-9,-1,offer,27.117,24.756,
glue,force,-9,-9,-9,-1,force,9.23,5.896,
calf,annoy,-9,-9,-9,-1,annoy,6.849,4.081,
climax,saucer,-9,-9,-9,-1,saucer,7.778,4.3,
port,cinema,-9,-9,-9,-1,cinema,9.108,6.125,
shrink,mafia,-9,-9,-9,-1,mafia,6.339,3.573,
nerve,bumper,-9,-9,-9,-1,bumper,17.637,14.523,
biology,temper,-9,-9,-9,-1,temper,33.568,20.542,
pork,emperor,-9,-9,-9,-1,emperor,6.562,3.75,
bacon,feud,-9,-9,-9,-1,feud,17.397,15.04,
bleach,ruin,-9,-9,-9,-1,nun,23.322,21.73,
link,crisis,-9,-9,-9,-1,crisis,10.871,8.882,
chicken,beet,-9,-9,-9,-1,beet,9.683,8.064,
grip,beach,-9,-9,-9,-1,beach,9.892,6.826,
risk,zero,-9,-9,-9,-1,zero,19.714,17.507,
forest,knob,-9,-9,-9,-1,knob,9.149,7.251,
process,joker,-9,-9,-9,-1,joker,9.817,7.281,
need,faucet,-9,-9,-9,-1,faucet,8.214,5.361,
capital,figure,-9,-9,-9,-1,figure,7.578,4.572,
banner,glide,-9,-9,-9,-1,glide,8.985,6.544,
anger,decay,-9,-9,-9,-1,decay,11.091,8.259,
bias,sirloin,-9,-9,-9,-1,sirloin,6.899,3.734,
visit,glove,-9,-9,-9,-1,glove,6.299,3.825,
prison,loaf,-9,-9,-9,-1,loaf,14.842,12.818,
replace,roach,-9,-9,-9,-1,roach,14.27,11.897,
date,laugh,-9,-9,-9,-1,laugh,18.333,16.485,
copy,bedroom,-9,-9,-9,-1,bedroom,8.784,6.312,
collect,loyalty,-9,-9,-9,-1,loyalty,33.633,30.638,
want,ascent,-9,-9,-9,-1,feast,50.375,46.899,
plant,worm,-9,-9,-9,-1,worm,6.679,3.179,
pea,bathtub,-9,-9,-9,-1,bathtub,20.287,13.163,
fee,chowder,-9,-9,-9,-1,ascent,32.614,28.493,
smother,surgery,-9,-9,-9,-1,surgery,7.728,3.501,
remind,foam,-9,-9,-9,-1,foam,27.737,24.267,
rock,milk,-9,-9,-9,-1,milk,13.42,11.279,
bullet,walkway,-9,-9,-9,-1,walkaway,29.165,24.809,
fan,feature,-9,-9,-9,-1,feature,13.322,9.333,
caring,skirt,-9,-9,-9,-1,skirt,10.139,7.355,
find,clown,-9,-9,-9,-1,clown,8.507,5.283,

