word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,SKIP,6.823,3.546,
mill,feast,-9,-9,-9,-1,SKIP,7.815,3.856,
risk,zero,-9,-9,-9,-1,SKIP,5.608,2.512,
need,faucet,-9,-9,-9,-1,SKIP,4.144,2.24,
plant,worm,-9,-9,-9,-1,worms,13.72,4.065,
banner,glide,-9,-9,-9,-1,SKIP,11.806,8.239,
date,laugh,-9,-9,-9,-1,SKIP,7.44,5.072,
copy,bedroom,-9,-9,-9,-1,SKIP,4.295,2.375,
biology,temper,-9,-9,-9,-1,temper,3.967,1.96,
knock,otter,-9,-9,-9,-1,SKIP,7.201,4.737,
rock,milk,-9,-9,-9,-1,milk,4.879,3.056,
visit,glove,-9,-9,-9,-1,SKIP,3.88,2.161,
fee,chowder,-9,-9,-9,-1,chowder,4.495,2.264,
calf,annoy,-9,-9,-9,-1,SKIP,4.263,2.296,
pea,bathtub,-9,-9,-9,-1,bathtub,7.384,2.281,
process,joker,-9,-9,-9,-1,SKIP,3.79,2.015,
remind,foam,-9,-9,-9,-1,SKIP,4.824,2.176,
find,clown,-9,-9,-9,-1,SKIP,3.856,2.017,
port,cinema,-9,-9,-9,-1,SKIP,7.047,5.248,
bacon,feud,-9,-9,-9,-1,light,5.496,3.808,
link,crisis,-9,-9,-9,-1,past,6.984,4.401,
glue,force,-9,-9,-9,-1,force,5.103,3.362,
capital,figure,-9,-9,-9,-1,statement,11.351,8.61,
chicken,beet,-9,-9,-9,-1,SKIP,3.951,2.216,
forest,knob,-9,-9,-9,-1,SKIP,4.967,2.936,
caring,skirt,-9,-9,-9,-1,SKIP,3.664,1.793,
replace,roach,-9,-9,-9,-1,SKIP,4.263,2.112,
nerve,bumper,-9,-9,-9,-1,SKIP,4,2.064,
climax,saucer,-9,-9,-9,-1,SKIP,4.999,2.752,
fan,feature,-9,-9,-9,-1,SKIP,4.039,2.08,
pork,emperor,-9,-9,-9,-1,emperor,5.327,1.578,
prison,loaf,-9,-9,-9,-1,loaf,3.063,1.551,
want,ascent,-9,-9,-9,-1,SKIP,4.072,2.089,
bleach,ruin,-9,-9,-9,-1,SKIP,4.032,2.128,
shrink,mafia,-9,-9,-9,-1,SKIP,4.215,2.175,
bullet,walkway,-9,-9,-9,-1,walkway,4.183,2.039,
grip,beach,-9,-9,-9,-1,SKIP,10.239,8.007,
anger,decay,-9,-9,-9,-1,SKIP,4.041,2.033,
collect,loyalty,-9,-9,-9,-1,SKIP,4.079,2.288,
smother,surgery,-9,-9,-9,-1,SKIP,4.199,2.145,

