word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,SKIP,8.165,6.022,
process,joker,-9,-9,-9,-1,SKIP,3.465,1.696,
banner,glide,-9,-9,-9,-1,SKIP,4.137,2.11,
copy,bedroom,-9,-9,-9,-1,SKIP,8.135,5.853,
remind,foam,-9,-9,-9,-1,matter,7.441,5.284,
nerve,bumper,-9,-9,-9,-1,joint,3.699,2.05,
pea,bathtub,-9,-9,-9,-1,bathwater,5.343,1.862,
visit,glove,-9,-9,-9,-1,daytime,6.959,2.167,
plant,worm,-9,-9,-9,-1,worm,9.673,7.695,
rock,milk,-9,-9,-9,-1,waste,4.867,3.076,
collect,loyalty,-9,-9,-9,-1,SKIP,3.917,2.2,
link,crisis,-9,-9,-9,-1,SKIP,3.709,1.778,
bias,sirloin,-9,-9,-9,-1,SKIP,3.879,1.852,
grip,beach,-9,-9,-9,-1,handle,4.809,2.98,
capital,figure,-9,-9,-9,-1,figure,4.029,2.058,
bullet,walkway,-9,-9,-9,-1,train,4.545,1.764,
need,faucet,-9,-9,-9,-1,SKIP,4.857,3.25,
replace,roach,-9,-9,-9,-1,model,7.703,5.697,
biology,temper,-9,-9,-9,-1,frog,5.117,3.04,
date,laugh,-9,-9,-9,-1,flirt,13.233,10.755,
risk,zero,-9,-9,-9,-1,take,3.975,2.496,
prison,loaf,-9,-9,-9,-1,bread,7.139,5.249,
find,clown,-9,-9,-9,-1,SKIP,3.613,2.052,
calf,annoy,-9,-9,-9,-1,annoy,3.879,2.054,
forest,knob,-9,-9,-9,-1,water,5.773,2.926,
bleach,ruin,-9,-9,-9,-1,ruin,3.261,1.6,
caring,skirt,-9,-9,-9,-1,sharing,5.889,3.067,
smother,surgery,-9,-9,-9,-1,anger,3.355,1.904,
chicken,beet,-9,-9,-9,-1,beet,4.749,3.02,
mill,feast,-9,-9,-9,-1,feast,3.213,1.686,
knock,otter,-9,-9,-9,-1,door,3.693,1.936,
port,cinema,-9,-9,-9,-1,ship,3.511,1.786,
fee,chowder,-9,-9,-9,-1,SKIP,4.481,2.802,
pork,emperor,-9,-9,-9,-1,royal,4.349,2.536,
shrink,mafia,-9,-9,-9,-1,head,5.569,3.995,
anger,decay,-9,-9,-9,-1,smother,9.183,7.136,
fan,feature,-9,-9,-9,-1,feature,3.864,1.376,
glue,force,-9,-9,-9,-1,model,8.729,6.329,
want,ascent,-9,-9,-9,-1,SKIP,4.005,2.278,
bacon,feud,-9,-9,-9,-1,SKIP,5.757,2.912,

