word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,skip,8.27,7.655,
pork,emperor,-9,-9,-9,-1,sirloin,4.854,3.801,
link,crisis,-9,-9,-9,-1,crisis,10.008,0.881,
find,clown,-9,-9,-9,-1,skip,1.327,0.864,
date,laugh,-9,-9,-9,-1,skip,1.328,0.785,
knock,otter,-9,-9,-9,-1,decay,3.784,2.498,
remind,foam,-9,-9,-9,-1,leach,2.479,1.791,
caring,skirt,-9,-9,-9,-1,skirt,5.584,4.899,
mill,feast,-9,-9,-9,-1,rock,11.12,10.353,
prison,loaf,-9,-9,-9,-1,door,2.032,1.571,
rock,milk,-9,-9,-9,-1,skip,7.409,6.712,
calf,annoy,-9,-9,-9,-1,skip,2.008,1.456,
nerve,bumper,-9,-9,-9,-1,bumper,7.255,6.384,
shrink,mafia,-9,-9,-9,-1,skip,1.456,0.769,
copy,bedroom,-9,-9,-9,-1,skip,11.848,11.162,
bleach,ruin,-9,-9,-9,-1,ruin,5.496,5.033,
need,faucet,-9,-9,-9,-1,zero,10.337,9.649,
chicken,beet,-9,-9,-9,-1,beat,11.244,5.886,
plant,worm,-9,-9,-9,-1,skip,10.664,10.075,
collect,loyalty,-9,-9,-9,-1,skip,1.368,0.842,
fan,feature,-9,-9,-9,-1,features,5.862,4.688,
grip,beach,-9,-9,-9,-1,skip,2.264,0.977,
capital,figure,-9,-9,-9,-1,skip,1.784,1.176,
visit,glove,-9,-9,-9,-1,climax,1.991,1.224,
replace,roach,-9,-9,-9,-1,knock,3.896,2.58,
want,ascent,-9,-9,-9,-1,ascend,7.232,6.361,
bullet,walkway,-9,-9,-9,-1,walkway,8.272,6.809,
forest,knob,-9,-9,-9,-1,skip,2.965,2.389,
fee,chowder,-9,-9,-9,-1,skip,1.296,0.368,
biology,temper,-9,-9,-9,-1,skip,1.168,0.648,
anger,decay,-9,-9,-9,-1,skip,1.504,0.751,
climax,saucer,-9,-9,-9,-1,sauce,6.63,5.655,
port,cinema,-9,-9,-9,-1,skip,2.807,2.256,
smother,surgery,-9,-9,-9,-1,skip,1.103,0.563,
banner,glide,-9,-9,-9,-1,skip,1.72,1.098,
risk,zero,-9,-9,-9,-1,zero,8.841,8.156,
glue,force,-9,-9,-9,-1,force,6.046,5.126,
pea,bathtub,-9,-9,-9,-1,bathtub,4.751,3.84,
process,joker,-9,-9,-9,-1,skip,3.512,1.729,
bacon,feud,-9,-9,-9,-1,skip,1.711,0.667,

