word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,force,11.436,10.195,
smother,surgery,-9,-9,-9,-1,glue,8.36,6.735,
knock,otter,-9,-9,-9,-1,door,6.423,5.279,
bias,sirloin,-9,-9,-9,-1,sirloin,4.567,2.558,
bacon,feud,-9,-9,-9,-1,water,17.224,8.463,
bleach,ruin,-9,-9,-9,-1,paper,2.92,1.816,
rock,milk,-9,-9,-9,-1,tree,4.512,2.768,
risk,zero,-9,-9,-9,-1,need,5.546,4.67,
calf,annoy,-9,-9,-9,-1,cow,3.214,2.252,
prison,loaf,-9,-9,-9,-1,space,2.512,1.393,
pork,emperor,-9,-9,-9,-1,chicken,6.615,4.855,
caring,skirt,-9,-9,-9,-1,sharing,6.88,5.335,
glue,force,-9,-9,-9,-1,force,3.816,1.878,
bullet,walkway,-9,-9,-9,-1,plank,8.98,7.289,
process,joker,-9,-9,-9,-1,joker,6.547,5.107,
banner,glide,-9,-9,-9,-1,plane,2.583,1.293,
chicken,beet,-9,-9,-9,-1,pork,2.991,1.725,
need,faucet,-9,-9,-9,-1,faucet,10.631,1.261,
climax,saucer,-9,-9,-9,-1,saucer,7.591,6.069,
plant,worm,-9,-9,-9,-1,tree,8.672,8.096,
shrink,mafia,-9,-9,-9,-1,wrap,2.511,1.367,
find,clown,-9,-9,-9,-1,need,8.727,7.837,
fee,chowder,-9,-9,-9,-1,feel,2.887,1.302,
link,crisis,-9,-9,-9,-1,space,9.095,8.047,
capital,figure,-9,-9,-9,-1,money,2.992,1.64,
port,cinema,-9,-9,-9,-1,ship,4.44,1.778,
replace,roach,-9,-9,-9,-1,want,11.943,2.905,
anger,decay,-9,-9,-9,-1,sad,1.871,1.398,
grip,beach,-9,-9,-9,-1,beach,5.688,4.246,
date,laugh,-9,-9,-9,-1,laugh,8.263,6.894,
visit,glove,-9,-9,-9,-1,see,6.879,6.375,
biology,temper,-9,-9,-9,-1,science,3.632,2.239,
collect,loyalty,-9,-9,-9,-1,remind,5.791,4.461,
remind,foam,-9,-9,-9,-1,foam,4.431,3.328,
pea,bathtub,-9,-9,-9,-1,bathtub,2.863,1.197,
want,ascent,-9,-9,-9,-1,ascent,12.04,7.119,
copy,bedroom,-9,-9,-9,-1,replace,4.471,1.662,
nerve,bumper,-9,-9,-9,-1,bumper,6.368,4.994,
forest,knob,-9,-9,-9,-1,water,4.391,3.557,
mill,feast,-9,-9,-9,-1,saw,2.727,2.327,

