word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,park,5.662,3.839,
nerve,bumper,-9,-9,-9,-1,SKIP,3.802,3.252,
calf,annoy,-9,-9,-9,-1,SKIP,4.146,3.586,
grip,beach,-9,-9,-9,-1,rock,5.111,2.758,
bacon,feud,-9,-9,-9,-1,fued,4.231,2.462,
risk,zero,-9,-9,-9,-1,zero,3.495,1.781,
capital,figure,-9,-9,-9,-1,SKIP,2.927,2.386,
pea,bathtub,-9,-9,-9,-1,SKIP,3.084,2.601,
climax,saucer,-9,-9,-9,-1,SKIP,2.114,1.668,
link,crisis,-9,-9,-9,-1,SKIP,2.989,2.238,
bias,sirloin,-9,-9,-9,-1,SKIP,2.687,1.745,
prison,loaf,-9,-9,-9,-1,SKIP,2.287,1.824,
port,cinema,-9,-9,-9,-1,SKIP,1.775,1.264,
anger,decay,-9,-9,-9,-1,SKIP,2.319,1.776,
smother,surgery,-9,-9,-9,-1,SKIP,12.687,12.064,
remind,foam,-9,-9,-9,-1,SKIP,2.288,1.824,
date,laugh,-9,-9,-9,-1,SKIP,1.36,0.8,
need,faucet,-9,-9,-9,-1,SKIP,1.68,1.088,
caring,skirt,-9,-9,-9,-1,SKIP,1.456,0.944,
pork,emperor,-9,-9,-9,-1,SKIP,1.248,0.758,
plant,worm,-9,-9,-9,-1,SKIP,1.439,0.944,
find,clown,-9,-9,-9,-1,SKIP,1.535,1.024,
banner,glide,-9,-9,-9,-1,SKIP,1.439,0.928,
forest,knob,-9,-9,-9,-1,SKIP,1.455,0.848,
chicken,beet,-9,-9,-9,-1,SKIP,1.489,0.978,
glue,force,-9,-9,-9,-1,SKIP,1.344,0.737,
process,joker,-9,-9,-9,-1,SKIP,1.44,0.945,
collect,loyalty,-9,-9,-9,-1,SKIP,1.296,0.785,
biology,temper,-9,-9,-9,-1,SKIP,1.376,0.865,
fee,chowder,-9,-9,-9,-1,SKIP,2,1.217,
shrink,mafia,-9,-9,-9,-1,SKIP,2.144,1.153,
want,ascent,-9,-9,-9,-1,SKIP,1.168,0.561,
replace,roach,-9,-9,-9,-1,SKIP,1.232,0.593,
bullet,walkway,-9,-9,-9,-1,SKIP,1.296,0.768,
rock,milk,-9,-9,-9,-1,SKIP,11.007,0.528,
copy,bedroom,-9,-9,-9,-1,SKIP,3.087,2.528,
bleach,ruin,-9,-9,-9,-1,SKIP,1.167,0.608,
knock,otter,-9,-9,-9,-1,SKIP,1.071,0.528,
fan,feature,-9,-9,-9,-1,SKIP,1.087,0.544,
mill,feast,-9,-9,-9,-1,SKIP,1.151,0.576,

