word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,skip,10.165,8.926,
bullet,walkway,-9,-9,-9,-1,skip,2.415,1.335,
collect,loyalty,-9,-9,-9,-1,skip,3.887,1.848,
nerve,bumper,-9,-9,-9,-1,skip,2.247,1.279,
process,joker,-9,-9,-9,-1,skip,3.007,1.473,
rock,milk,-9,-9,-9,-1,skip,2.151,1.008,
shrink,mafia,-9,-9,-9,-1,glide,8.84,0.928,
need,faucet,-9,-9,-9,-1,skip,4.613,2.455,
mill,feast,-9,-9,-9,-1,skip,1.96,0.992,
banner,glide,-9,-9,-9,-1,feud,3.975,0.808,
remind,foam,-9,-9,-9,-1,cinema,3.751,1.928,
capital,figure,-9,-9,-9,-1,skip,3.288,2.016,
port,cinema,-9,-9,-9,-1,clown,3.104,1.057,
bias,sirloin,-9,-9,-9,-1,skip,1.847,0.904,
bleach,ruin,-9,-9,-9,-1,skip,1.975,0.904,
climax,saucer,-9,-9,-9,-1,skip,2.519,1.104,
pea,bathtub,-9,-9,-9,-1,skip,1.535,0.712,
chicken,beet,-9,-9,-9,-1,skip,1.975,0.703,
calf,annoy,-9,-9,-9,-1,skip,1.847,0.791,
glue,force,-9,-9,-9,-1,skip,6.625,3.576,
knock,otter,-9,-9,-9,-1,skip,1.823,0.863,
replace,roach,-9,-9,-9,-1,skip,2.015,0.792,
visit,glove,-9,-9,-9,-1,skip,1.647,0.832,
find,clown,-9,-9,-9,-1,glove,5.615,4.76,
plant,worm,-9,-9,-9,-1,skip,2.255,1.087,
date,laugh,-9,-9,-9,-1,skip,1.728,0.665,
anger,decay,-9,-9,-9,-1,skip,1.527,0.584,
fan,feature,-9,-9,-9,-1,skip,17.358,1.112,
biology,temper,-9,-9,-9,-1,skip,2.119,1.135,
caring,skirt,-9,-9,-9,-1,skip,2.416,0.592,
risk,zero,-9,-9,-9,-1,skip,2.439,1.016,
want,ascent,-9,-9,-9,-1,skip,1.407,0.656,
link,crisis,-9,-9,-9,-1,skip,2.998,1.487,
copy,bedroom,-9,-9,-9,-1,mafia,7.925,0.742,
fee,chowder,-9,-9,-9,-1,skip,67.708,66.828,
forest,knob,-9,-9,-9,-1,skip,1.504,0.713,
grip,beach,-9,-9,-9,-1,skip,1.728,0.832,
smother,surgery,-9,-9,-9,-1,skip,2.063,0.76,
prison,loaf,-9,-9,-9,-1,skip,2.127,0.968,
bacon,feud,-9,-9,-9,-1,foam,2.367,1.68,

