word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,loaf,5.55,4.079,
remind,foam,-9,-9,-9,-1,skip,5.431,3.648,
knock,otter,-9,-9,-9,-1,skip,9.703,2.864,
want,ascent,-9,-9,-9,-1,skip,7.856,6.096,
glue,force,-9,-9,-9,-1,force,3.447,2.289,
capital,figure,-9,-9,-9,-1,figure,2.575,1.392,
replace,roach,-9,-9,-9,-1,skip,4.64,2.992,
calf,annoy,-9,-9,-9,-1,annoy,2.967,1.12,
risk,zero,-9,-9,-9,-1,zero,2.351,1.241,
chicken,beet,-9,-9,-9,-1,skip,4.952,3.536,
rock,milk,-9,-9,-9,-1,milk,2.384,1.16,
port,cinema,-9,-9,-9,-1,cinema,3.056,1.24,
bleach,ruin,-9,-9,-9,-1,ruin,2.744,1.576,
link,crisis,-9,-9,-9,-1,skip,3.832,1.736,
caring,skirt,-9,-9,-9,-1,skirt,2.471,1.087,
collect,loyalty,-9,-9,-9,-1,skip,3.855,2.232,
bias,sirloin,-9,-9,-9,-1,sirloin,3.007,1.296,
forest,knob,-9,-9,-9,-1,knob,2.567,1.465,
banner,glide,-9,-9,-9,-1,glide,2.943,1.592,
find,clown,-9,-9,-9,-1,clown,2.431,1.328,
copy,bedroom,-9,-9,-9,-1,skip,2.696,1.456,
bullet,walkway,-9,-9,-9,-1,walkway,2.808,1.257,
visit,glove,-9,-9,-9,-1,skip,3.392,1.312,
pea,bathtub,-9,-9,-9,-1,bathtub,3.44,1.64,
nerve,bumper,-9,-9,-9,-1,tumble,5.927,1.479,
smother,surgery,-9,-9,-9,-1,surgery,4.367,2.007,
need,faucet,-9,-9,-9,-1,skip,4.063,1.367,
fan,feature,-9,-9,-9,-1,feature,4.559,3.063,
shrink,mafia,-9,-9,-9,-1,mafia,4.463,2.927,
grip,beach,-9,-9,-9,-1,beach,4.951,3.208,
fee,chowder,-9,-9,-9,-1,skip,3.729,1.824,
pork,emperor,-9,-9,-9,-1,emperor,5.303,1.904,
bacon,feud,-9,-9,-9,-1,feud,2.255,0.983,
anger,decay,-9,-9,-9,-1,skip,6.159,3.672,
date,laugh,-9,-9,-9,-1,laugh,2.271,1.183,
process,joker,-9,-9,-9,-1,joker,8.591,7.217,
plant,worm,-9,-9,-9,-1,worm,7.08,5.056,
climax,saucer,-9,-9,-9,-1,saucer,5.088,3.449,
mill,feast,-9,-9,-9,-1,feast,2.416,1.376,
biology,temper,-9,-9,-9,-1,temper,3.56,2.272,

