word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,5265,2.486,1.987,
bias,sirloin,-9,-9,-9,-1,court,4.992,3.409,
anger,decay,-9,-9,-9,-1,blossom,5.111,2.343,
capital,figure,-9,-9,-9,-1,figure,8.464,4.992,
prison,loaf,-9,-9,-9,-1,plan,4.759,3.065,
pea,bathtub,-9,-9,-9,-1,leash,4.591,2.592,
remind,foam,-9,-9,-9,-1,clock,4.575,1.94,
find,clown,-9,-9,-9,-1,clown,3.19,1.3,
grip,beach,-9,-9,-9,-1,handle,3.186,2.258,
knock,otter,-9,-9,-9,-1,off,7.88,5.062,
want,ascent,-9,-9,-9,-1,need,4.5,3.446,
collect,loyalty,-9,-9,-9,-1,loyalty,6.057,1.915,
mill,feast,-9,-9,-9,-1,farm,4.068,2.925,
visit,glove,-9,-9,-9,-1,glove,2.501,1.466,
plant,worm,-9,-9,-9,-1,base,3.739,2.782,
bacon,feud,-9,-9,-9,-1,pork,4.756,4.005,
nerve,bumper,-9,-9,-9,-1,ending,4.458,2.69,
climax,saucer,-9,-9,-9,-1,middle,11.029,8.873,
copy,bedroom,-9,-9,-9,-1,paste,5.195,3.377,
fee,chowder,-9,-9,-9,-1,bank,7.402,6.572,
chicken,beet,-9,-9,-9,-1,beet,4.575,3.159,
bullet,walkway,-9,-9,-9,-1,walkway,2.275,0.965,
forest,knob,-9,-9,-9,-1,hide,4.331,2.598,
calf,annoy,-9,-9,-9,-1,pork,3.34,2.643,
port,cinema,-9,-9,-9,-1,harbor,3.52,1.866,
date,laugh,-9,-9,-9,-1,laugh,4.897,4.028,
banner,glide,-9,-9,-9,-1,above,3.073,2.214,
fan,feature,-9,-9,-9,-1,leak,3.895,3.112,
process,joker,-9,-9,-9,-1,due,2.575,1.944,
rock,milk,-9,-9,-9,-1,milk,2.951,1.892,
smother,surgery,-9,-9,-9,-1,dog,3.741,3.047,
risk,zero,-9,-9,-9,-1,zero,3.423,2.624,
link,crisis,-9,-9,-9,-1,chain,2.402,1.682,
pork,emperor,-9,-9,-9,-1,bacon,2.846,2.113,
need,faucet,-9,-9,-9,-1,love,4.211,3.523,
bleach,ruin,-9,-9,-9,-1,face,3.883,3.064,
caring,skirt,-9,-9,-9,-1,center,4.562,2.572,
biology,temper,-9,-9,-9,-1,anger,7.047,4.429,
shrink,mafia,-9,-9,-9,-1,mafia,2.329,1.478,
glue,force,-9,-9,-9,-1,force,3.511,1.938,

