word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,bacon,5.126,3.182,
link,crisis,-9,-9,-9,-1,nurse,11.143,9.398,
port,cinema,-9,-9,-9,-1,mill,4.23,2.735,
fee,chowder,-9,-9,-9,-1,knife,10.791,9.145,
caring,skirt,-9,-9,-9,-1,shelter,7.567,5.776,
bias,sirloin,-9,-9,-9,-1,car,11.853,10.335,
visit,glove,-9,-9,-9,-1,spend,7.014,5.409,
process,joker,-9,-9,-9,-1,wallet,8.047,1.996,
fan,feature,-9,-9,-9,-1,milk,3.927,2.291,
risk,zero,-9,-9,-9,-1,help,8.648,6.806,
banner,glide,-9,-9,-9,-1,flag,5.894,3.189,
bullet,walkway,-9,-9,-9,-1,train,3.031,1.525,
forest,knob,-9,-9,-9,-1,station,3.462,1.508,
calf,annoy,-9,-9,-9,-1,milk,6.789,4.997,
find,clown,-9,-9,-9,-1,doctor,13.08,11.177,
prison,loaf,-9,-9,-9,-1,guard,6.887,5.388,
pea,bathtub,-9,-9,-9,-1,plant,3.862,2.112,
biology,temper,-9,-9,-9,-1,bottle,9.127,7.408,
anger,decay,-9,-9,-9,-1,tree,2.414,1.304,
chicken,beet,-9,-9,-9,-1,large,4.079,2.505,
bleach,ruin,-9,-9,-9,-1,container,5.335,3.714,
smother,surgery,-9,-9,-9,-1,destroy,3.855,1.801,
date,laugh,-9,-9,-9,-1,window,2.879,1.21,
grip,beach,-9,-9,-9,-1,sky,2.807,1.426,
bacon,feud,-9,-9,-9,-1,pork,3.519,1.826,
collect,loyalty,-9,-9,-9,-1,pig,3.087,1.346,
need,faucet,-9,-9,-9,-1,help,3.75,2.123,
pork,emperor,-9,-9,-9,-1,bacon,4.079,2.227,
capital,figure,-9,-9,-9,-1,grass,7.766,2.468,
knock,otter,-9,-9,-9,-1,home,6.134,1.547,
nerve,bumper,-9,-9,-9,-1,string,5.879,4.038,
glue,force,-9,-9,-9,-1,box,4.854,3.396,
plant,worm,-9,-9,-9,-1,home,5.694,4.174,
rock,milk,-9,-9,-9,-1,music,6.343,4.519,
mill,feast,-9,-9,-9,-1,can,8.126,5.822,
want,ascent,-9,-9,-9,-1,give,3.526,2.032,
copy,bedroom,-9,-9,-9,-1,paste,4.102,2.695,
shrink,mafia,-9,-9,-9,-1,open,2.878,1.504,
remind,foam,-9,-9,-9,-1,insist,5.367,2.049,
replace,roach,-9,-9,-9,-1,play,3.126,1.816,

