word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bullet,walkway,-9,-9,-9,-1,walkway,3.462,2.308,
replace,roach,-9,-9,-9,-1,roach,5.045,4.034,
port,cinema,-9,-9,-9,-1,cinema,13.011,9.088,
pork,emperor,-9,-9,-9,-1,emperor,3.261,1.537,
calf,annoy,-9,-9,-9,-1,annoy,1.923,1.077,
fan,feature,-9,-9,-9,-1,feature,13.763,10.754,
plant,worm,-9,-9,-9,-1,worm,1.71,1.105,
visit,glove,-9,-9,-9,-1,glove,3.375,2.562,
biology,temper,-9,-9,-9,-1,process,2.355,1.344,
link,crisis,-9,-9,-9,-1,crisis,12.111,7.4,
glue,force,-9,-9,-9,-1,force,3.283,2.501,
want,ascent,-9,-9,-9,-1,ascend,8.385,4.547,
smother,surgery,-9,-9,-9,-1,surgery,10.948,9.824,
bleach,ruin,-9,-9,-9,-1,ruin,5.278,4.427,
remind,foam,-9,-9,-9,-1,foam,4.397,3.702,
mill,feast,-9,-9,-9,-1,feast,2.692,1.508,
date,laugh,-9,-9,-9,-1,laugh,1.815,1.175,
bacon,feud,-9,-9,-9,-1,feud,2.484,0.945,
need,faucet,-9,-9,-9,-1,faucet,2.565,1.562,
prison,loaf,-9,-9,-9,-1,loaf,1.913,1.162,
climax,saucer,-9,-9,-9,-1,crisis,2.984,1.707,
chicken,beet,-9,-9,-9,-1,bet,3.218,1.847,
bias,sirloin,-9,-9,-9,-1,beach,6.955,5.941,
anger,decay,-9,-9,-9,-1,decay,2.296,1.456,
fee,chowder,-9,-9,-9,-1,feature,3.869,1.423,
rock,milk,-9,-9,-9,-1,loyalty,15.633,12.933,
capital,figure,-9,-9,-9,-1,bedroom,9.426,7.618,
grip,beach,-9,-9,-9,-1,beach,4.691,3.979,
process,joker,-9,-9,-9,-1,joker,5.378,3.139,
caring,skirt,-9,-9,-9,-1,skirt,1.905,1.265,
banner,glide,-9,-9,-9,-1,glide,2.66,1.986,
knock,otter,-9,-9,-9,-1,otter,4.977,4.326,
nerve,bumper,-9,-9,-9,-1,bumper,2.788,1.385,
risk,zero,-9,-9,-9,-1,zero,6.554,5.942,
pea,bathtub,-9,-9,-9,-1,bathtub,4.322,2.133,
find,clown,-9,-9,-9,-1,feature,5.557,1.616,
copy,bedroom,-9,-9,-9,-1,bedroom,3.776,2.824,
forest,knob,-9,-9,-9,-1,knob,1.67,1.086,
shrink,mafia,-9,-9,-9,-1,mafia,1.914,1.188,
collect,loyalty,-9,-9,-9,-1,loyalty,12.827,6.628,

