word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
knock,otter,-9,-9,-9,-1,OTTER,20.48,18.51,
want,ascent,-9,-9,-9,-1,ASCENT,9.43,5.732,
pea,bathtub,-9,-9,-9,-1,BATHTUB,10.16,4.75,
forest,knob,-9,-9,-9,-1,SKIP,14.36,12.391,
banner,glide,-9,-9,-9,-1,GLIDE,5.158,3.325,
visit,glove,-9,-9,-9,-1,GLOVE,7.823,5.246,
process,joker,-9,-9,-9,-1,JOKER,7.905,4.605,
bacon,feud,-9,-9,-9,-1,SKIP,13.144,11.55,
remind,foam,-9,-9,-9,-1,FOAM,5.295,3.613,
chicken,beet,-9,-9,-9,-1,SKIP,4.479,2.573,
capital,figure,-9,-9,-9,-1,FIGURE,10.048,7.885,
fan,feature,-9,-9,-9,-1,FEATURE,5.991,3.772,
shrink,mafia,-9,-9,-9,-1,SKIP,3.711,2.252,
risk,zero,-9,-9,-9,-1,ZERO,3.184,1.475,
climax,saucer,-9,-9,-9,-1,SKIP,11.054,8.893,
collect,loyalty,-9,-9,-9,-1,LOYALTY,12.655,10.055,
date,laugh,-9,-9,-9,-1,LAUGH,6.703,3.468,
bullet,walkway,-9,-9,-9,-1,WALKAWAY,15.064,10.391,
anger,decay,-9,-9,-9,-1,DELAY,9.088,7.127,
find,clown,-9,-9,-9,-1,SKIP,16.536,14.958,
glue,force,-9,-9,-9,-1,FORCE,10.591,8.733,
copy,bedroom,-9,-9,-9,-1,BEDROOM,11.479,8.262,
prison,loaf,-9,-9,-9,-1,LOAF,19.32,16.998,
calf,annoy,-9,-9,-9,-1,ANNOY,7.543,5.141,
replace,roach,-9,-9,-9,-1,ROACH,5.617,3.694,
mill,feast,-9,-9,-9,-1,FEER,8.111,3.789,
port,cinema,-9,-9,-9,-1,CINIMA,13.849,11.016,
plant,worm,-9,-9,-9,-1,WORM,5.096,2.653,
rock,milk,-9,-9,-9,-1,MILK,5.935,4.045,
bleach,ruin,-9,-9,-9,-1,RUIN,8.015,6.012,
fee,chowder,-9,-9,-9,-1,SKIP,9.04,7.222,
need,faucet,-9,-9,-9,-1,SKIP,7.912,6.1,
pork,emperor,-9,-9,-9,-1,EMPEROR,13.104,10.799,
biology,temper,-9,-9,-9,-1,SKIP,10.813,9.236,
caring,skirt,-9,-9,-9,-1,SKIRT,4.823,2.982,
grip,beach,-9,-9,-9,-1,BREACH,6.032,3.814,
nerve,bumper,-9,-9,-9,-1,BUMPER,5.791,3.716,
link,crisis,-9,-9,-9,-1,CRISIS,7.912,5.302,
smother,surgery,-9,-9,-9,-1,SKIP,4.903,3.436,
bias,sirloin,-9,-9,-9,-1,SKIP,12.472,10.951,

