word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bacon,feud,-9,-9,-9,-1,emperor,13.341,11.78,
climax,saucer,-9,-9,-9,-1,saucer,8.119,6.753,
process,joker,-9,-9,-9,-1,joker,13.759,12.161,
biology,temper,-9,-9,-9,-1,temper,7.12,5.37,
date,laugh,-9,-9,-9,-1,laugh,12.151,10.619,
banner,glide,-9,-9,-9,-1,glide,13.983,12.639,
replace,roach,-9,-9,-9,-1,mafia,14.447,13.07,
copy,bedroom,-9,-9,-9,-1,chowder,16.511,14.967,
grip,beach,-9,-9,-9,-1,beach,24.304,22.895,
collect,loyalty,-9,-9,-9,-1,loyalty,9.951,8.209,
nerve,bumper,-9,-9,-9,-1,worm,10.6,9.306,
fan,feature,-9,-9,-9,-1,feature,5.199,3.668,
link,crisis,-9,-9,-9,-1,crisis,11.824,10.313,
bias,sirloin,-9,-9,-9,-1,sirloin,12.255,9.996,
anger,decay,-9,-9,-9,-1,decay,6.903,5.703,
glue,force,-9,-9,-9,-1,force,5.855,4.54,
smother,surgery,-9,-9,-9,-1,temper,15.872,14.212,
capital,figure,-9,-9,-9,-1,figure,20.159,18.682,
forest,knob,-9,-9,-9,-1,knob,6.128,4.839,
bullet,walkway,-9,-9,-9,-1,beet,7.231,5.156,
fee,chowder,-9,-9,-9,-1,chowder,8.215,6.092,
port,cinema,-9,-9,-9,-1,cinema,9.968,8.195,
knock,otter,-9,-9,-9,-1,foam,12.64,9.327,
calf,annoy,-9,-9,-9,-1,annoy,6.479,4.736,
mill,feast,-9,-9,-9,-1,feast,7.664,6.678,
need,faucet,-9,-9,-9,-1,faucet,11.759,9.788,
pea,bathtub,-9,-9,-9,-1,bath tub,5.911,3.944,
want,ascent,-9,-9,-9,-1,ascend,7.535,5.51,
plant,worm,-9,-9,-9,-1,worm,7.743,6.2,
remind,foam,-9,-9,-9,-1,foam,14.103,12.782,
visit,glove,-9,-9,-9,-1,glove,13.255,11.939,
risk,zero,-9,-9,-9,-1,zero,6.408,5.15,
prison,loaf,-9,-9,-9,-1,loaf,6.631,5.37,
caring,skirt,-9,-9,-9,-1,cinema,7.383,6.011,
find,clown,-9,-9,-9,-1,clown,20.31,18.399,
rock,milk,-9,-9,-9,-1,milk,5.391,4.02,
chicken,beet,-9,-9,-9,-1,beet,4.984,4.186,
bleach,ruin,-9,-9,-9,-1,ruin,5.207,3.699,
shrink,mafia,-9,-9,-9,-1,mafia,14.056,12.756,
pork,emperor,-9,-9,-9,-1,feud,6.776,5.285,

