word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
collect,loyalty,-9,-9,-9,-1,don't know,40.645,37.856,
need,faucet,-9,-9,-9,-1,don't know,14.625,10.328,
shrink,mafia,-9,-9,-9,-1,don't know,21.892,9.192,
knock,otter,-9,-9,-9,-1,tree,10.158,7.246,
copy,bedroom,-9,-9,-9,-1,don't know,26.313,22.681,
date,laugh,-9,-9,-9,-1,laughter,16.38,4.77,
forest,knob,-9,-9,-9,-1,knob,10.957,6.29,
pork,emperor,-9,-9,-9,-1,emperor,5.051,2.127,
visit,glove,-9,-9,-9,-1,don't know,14.861,10.733,
smother,surgery,-9,-9,-9,-1,find,13.747,11.588,
chicken,beet,-9,-9,-9,-1,don't know,20.868,18.361,
nerve,bumper,-9,-9,-9,-1,bumper,8.493,6.379,
biology,temper,-9,-9,-9,-1,angry,5.927,2.61,
bleach,ruin,-9,-9,-9,-1,blemish,10.99,8.347,
caring,skirt,-9,-9,-9,-1,don't know,14.153,11.555,
find,clown,-9,-9,-9,-1,don't know,9.383,6.448,
mill,feast,-9,-9,-9,-1,feast,3.689,1.789,
risk,zero,-9,-9,-9,-1,zero,3.42,1.575,
calf,annoy,-9,-9,-9,-1,anoying,8.302,1.655,
fee,chowder,-9,-9,-9,-1,don't know,15.142,11.925,
remind,foam,-9,-9,-9,-1,foam,10.495,8.054,
rock,milk,-9,-9,-9,-1,milk,3.476,1.586,
want,ascent,-9,-9,-9,-1,ascent,7.582,5.232,
capital,figure,-9,-9,-9,-1,figure,7.088,3.23,
climax,saucer,-9,-9,-9,-1,don't know,8.617,5.739,
link,crisis,-9,-9,-9,-1,crisis,10.912,3.759,
bacon,feud,-9,-9,-9,-1,feud,4.905,2.937,
bullet,walkway,-9,-9,-9,-1,boardwalk,4.757,1.822,
fan,feature,-9,-9,-9,-1,feature,3.96,1.834,
process,joker,-9,-9,-9,-1,don't know,6.714,3.701,
anger,decay,-9,-9,-9,-1,decay,15.457,11.104,
banner,glide,-9,-9,-9,-1,streaming,11.632,8.81,
bias,sirloin,-9,-9,-9,-1,don't know,6.063,3.691,
replace,roach,-9,-9,-9,-1,don't know,11.228,8.528,
port,cinema,-9,-9,-9,-1,cinema,7.898,5.108,
grip,beach,-9,-9,-9,-1,beach,4.004,2.015,
glue,force,-9,-9,-9,-1,force,3.837,1.935,
prison,loaf,-9,-9,-9,-1,loaf,3.543,1.71,
plant,worm,-9,-9,-9,-1,worm,3.397,1.486,
pea,bathtub,-9,-9,-9,-1,bathtub,4.083,1.496,

