word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,saucer,10.382,7.53,
mill,feast,-9,-9,-9,-1,SKIP,6.78,4.013,
need,faucet,-9,-9,-9,-1,faucet,5.533,2.637,
capital,figure,-9,-9,-9,-1,function,15.695,12.172,
calf,annoy,-9,-9,-9,-1,annoy,3.879,1.314,
replace,roach,-9,-9,-9,-1,SKIP,7.671,4.977,
fee,chowder,-9,-9,-9,-1,SKIP,9.8,5.779,
risk,zero,-9,-9,-9,-1,zero,6.327,3.965,
link,crisis,-9,-9,-9,-1,SKIP,13.021,8.794,
anger,decay,-9,-9,-9,-1,SKIP,14.903,12.04,
visit,glove,-9,-9,-9,-1,SKIP,5.382,2.671,
want,ascent,-9,-9,-9,-1,faucet,10.079,7.295,
forest,knob,-9,-9,-9,-1,grip,3.782,1.831,
pork,emperor,-9,-9,-9,-1,emperor,4.494,1.959,
knock,otter,-9,-9,-9,-1,SKIP,5.566,3.065,
process,joker,-9,-9,-9,-1,SKIP,6.078,3.532,
remind,foam,-9,-9,-9,-1,SKIP,5.326,2.609,
shrink,mafia,-9,-9,-9,-1,bedroom,7.319,4.224,
smother,surgery,-9,-9,-9,-1,surgery,4.223,1.264,
grip,beach,-9,-9,-9,-1,force,3.815,1.568,
date,laugh,-9,-9,-9,-1,laugh,5.469,2.028,
glue,force,-9,-9,-9,-1,force,3.742,1.253,
bias,sirloin,-9,-9,-9,-1,sirloin,9.262,6.189,
prison,loaf,-9,-9,-9,-1,SKIP,9.471,3.925,
find,clown,-9,-9,-9,-1,SKIP,7.511,4.137,
caring,skirt,-9,-9,-9,-1,SKIP,5.533,2.644,
collect,loyalty,-9,-9,-9,-1,loyalty,4.949,2.427,
biology,temper,-9,-9,-9,-1,SKIP,7.039,4.598,
copy,bedroom,-9,-9,-9,-1,bedroom,6.303,3.79,
bleach,ruin,-9,-9,-9,-1,ruin,3.556,1.324,
bullet,walkway,-9,-9,-9,-1,walkway,6.198,2.66,
bacon,feud,-9,-9,-9,-1,feud,12.846,1.201,
fan,feature,-9,-9,-9,-1,feature,4.879,2.069,
rock,milk,-9,-9,-9,-1,milk,3.727,1.509,
chicken,beet,-9,-9,-9,-1,beet,4.743,2.752,
port,cinema,-9,-9,-9,-1,cinema,5.808,2.69,
nerve,bumper,-9,-9,-9,-1,bumper,4.269,1.704,
plant,worm,-9,-9,-9,-1,worm,3.357,1.2,
pea,bathtub,-9,-9,-9,-1,bathtub,5.014,2.07,
banner,glide,-9,-9,-9,-1,glide,6.63,4.469,

